boiler_no,TIME,Steam Pressure_Main Header,outdoor temperature,Temperature_Concentrated Water,Operating Time_Feed water,Temperature_Exhaust Gas,Volume_Feed water_delta,Temperature_Feed water,Temperature_Tube Wall,Damper Angle,Temperature_Scale,Temperature_External,Operating Status,Operating Code,Input Status,Power Usage_Meter,Steam Pressure,Operating Time_Chemical Injection,Combustion time,Number of Ignition,Gas consumption,Abnormal Blow Down
3,16hh30mm,0.772727272727,0.995668975408,0.777923920052,0.5,0.121065375303,0.854259061875,0.275362318841,0.552763819095,0.0,0.394736842105,0.708333333333,0.0,0.0,0.0,0.499908320839,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,16hh45mm,0.795454545455,0.997985305249,0.776956802063,0.5,0.121065375303,0.854259061875,0.268115942029,0.552763819095,0.0,0.4,0.729166666667,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,17hh00mm,0.75,0.995424252599,0.780580270793,0.5,0.121065375303,0.854259061875,0.268115942029,0.552763819095,0.0,0.4,0.729166666667,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,17hh15mm,0.715909090909,0.984252371819,0.779136041264,0.5,0.121065375303,0.854259061875,0.275362318841,0.552763819095,0.0,0.394736842105,0.708333333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,17hh30mm,0.681818181818,0.991884308715,0.779252095422,0.5,0.123486682809,0.854259061875,0.268115942029,0.552763819095,0.0,0.394736842105,0.708333333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,17hh45mm,0.659090909091,0.993955915747,0.778284977434,0.5,0.118644067797,0.854259061875,0.268115942029,0.552763819095,0.0,0.394736842105,0.708333333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,18hh00mm,0.704545454545,0.994934806982,0.777317859446,0.5,0.118644067797,0.854259061875,0.268115942029,0.552763819095,0.0,0.394736842105,0.708333333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,18hh15mm,0.715909090909,0.990723298181,0.777072856222,0.5,0.123486682809,0.854259061875,0.268115942029,0.552763819095,0.0,0.394736842105,0.708333333333,0.0,0.0,0.0,0.499908320839,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,18hh30mm,0.738636363636,0.978822940202,0.775744680851,0.5,0.121065375303,0.854259061875,0.268115942029,0.552763819095,0.0,0.394736842105,0.708333333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,18hh45mm,0.75,0.967531543632,0.773926499033,0.5,0.118644067797,0.854259061875,0.268115942029,0.552763819095,0.0,0.389473684211,0.6875,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,19hh00mm,0.784090909091,0.956661297941,0.77718891038,0.5,0.121065375303,0.854259061875,0.268115942029,0.552763819095,0.0,0.394736842105,0.6875,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,19hh15mm,0.727272727273,0.952085550541,0.776827852998,0.5,0.118644067797,0.854259061875,0.268115942029,0.552763819095,0.0,0.389473684211,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,19hh30mm,0.693181818182,0.948852932974,0.775628626692,0.5,0.118644067797,0.854259061875,0.260869565217,0.547738693467,0.0,0.389473684211,0.666666666667,0.0,0.0,0.0,0.499908320839,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,19hh45mm,0.659090909091,0.94543250488,0.774532559639,0.5,0.118644067797,0.854259061875,0.253623188406,0.552763819095,0.0,0.389473684211,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,20hh00mm,0.636363636364,0.935848476743,0.773449387492,0.5,0.118644067797,0.854259061875,0.253623188406,0.547738693467,0.0,0.389473684211,0.625,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,20hh15mm,0.613636363636,0.933776869711,0.779136041264,0.5,0.121065375303,0.854259061875,0.253623188406,0.547738693467,0.0,0.384210526316,0.625,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,20hh30mm,0.681818181818,0.934505346909,0.779729206963,0.5,0.116222760291,0.854259061875,0.253623188406,0.547738693467,0.0,0.384210526316,0.625,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,20hh45mm,0.727272727273,0.932980097775,0.779613152805,0.5,0.116222760291,0.854259061875,0.253623188406,0.542713567839,0.0,0.389473684211,0.604166666667,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,21hh00mm,0.772727272727,0.928341746866,0.778762088975,0.5,0.113801452785,0.854259061875,0.253623188406,0.542713567839,0.0,0.378947368421,0.604166666667,0.0,0.0,0.0,0.499908320839,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,21hh15mm,0.818181818182,0.923151346829,0.777923920052,0.5,0.116222760291,0.854259061875,0.246376811594,0.547738693467,0.0,0.384210526316,0.604166666667,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,21hh30mm,0.75,0.924312357364,0.77586073501,0.5,0.116222760291,0.854259061875,0.246376811594,0.552763819095,0.0,0.378947368421,0.583333333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,21hh45mm,0.784090909091,0.924010722274,0.775254674404,0.5,0.113801452785,0.854259061875,0.246376811594,0.547738693467,0.0,0.378947368421,0.5625,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,22hh00mm,0.818181818182,0.922724504721,0.774893617021,0.5,0.113801452785,0.854259061875,0.246376811594,0.547738693467,0.0,0.378947368421,0.583333333333,0.0,0.0,0.0,0.499908320839,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,22hh15mm,0.75,0.92504652579,0.771399097357,0.5,0.113801452785,0.854259061875,0.239130434783,0.547738693467,0.0,0.384210526316,0.583333333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,22hh30mm,0.784090909091,0.91595194327,0.776827852998,0.5,0.113801452785,0.854259061875,0.231884057971,0.552763819095,0.0,0.378947368421,0.583333333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,22hh45mm,0.738636363636,0.915889339761,0.775628626692,0.5,0.113801452785,0.854259061875,0.239130434783,0.552763819095,0.0,0.373684210526,0.583333333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,23hh00mm,0.818181818182,0.916014546779,0.774532559639,0.5,0.113801452785,0.854259061875,0.231884057971,0.547738693467,0.0,0.373684210526,0.5625,0.0,0.0,0.0,0.499908320839,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,23hh15mm,0.738636363636,0.911859950259,0.772353320438,0.5,0.111380145278,0.854259061875,0.239130434783,0.547738693467,0.0,0.373684210526,0.583333333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,23hh30mm,0.784090909091,0.913385199392,0.777433913604,0.5,0.113801452785,0.854259061875,0.231884057971,0.547738693467,0.0,0.378947368421,0.583333333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,23hh45mm,0.738636363636,0.916134062569,0.775499677627,0.5,0.111380145278,0.854259061875,0.231884057971,0.552763819095,0.0,0.373684210526,0.5625,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,00hh00mm,0.795454545455,0.9138120415,0.775138620245,0.5,0.111380145278,0.854259061875,0.231884057971,0.547738693467,0.0,0.373684210526,0.541666666667,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,00hh15mm,0.75,0.911131473061,0.77308833011,0.5,0.111380145278,0.854259061875,0.231884057971,0.547738693467,0.0,0.373684210526,0.541666666667,0.0,0.0,0.0,0.499908320839,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,00hh30mm,0.795454545455,0.907403718648,0.772843326886,0.5,0.111380145278,0.854259061875,0.224637681159,0.547738693467,0.0,0.373684210526,0.541666666667,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,00hh45mm,0.727272727273,0.905878469515,0.774777562863,0.5,0.111380145278,0.854259061875,0.231884057971,0.547738693467,0.0,0.368421052632,0.541666666667,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,01hh00mm,0.727272727273,0.906185795833,0.777433913604,0.5,0.111380145278,0.854259061875,0.224637681159,0.552763819095,0.0,0.368421052632,0.541666666667,0.0,0.0,0.0,0.499908320839,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,01hh15mm,0.75,0.898616462446,0.777923920052,0.5,0.111380145278,0.854259061875,0.231884057971,0.552763819095,0.0,0.368421052632,0.541666666667,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,01hh30mm,0.75,0.901604357204,0.776956802063,0.5,0.108958837772,0.854259061875,0.224637681159,0.552763819095,0.0,0.368421052632,0.520833333333,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,01hh45mm,0.818181818182,0.898980701045,0.77586073501,0.5,0.108958837772,0.854259061875,0.224637681159,0.547738693467,0.0,0.368421052632,0.541666666667,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,02hh00mm,0.738636363636,0.90014171158,0.773694390716,0.5,0.108958837772,0.854259061875,0.224637681159,0.547738693467,0.0,0.363157894737,0.5,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,02hh15mm,0.784090909091,0.901302722114,0.772727272727,0.5,0.106537530266,0.854259061875,0.224637681159,0.547738693467,0.0,0.363157894737,0.520833333333,0.0,0.0,0.0,0.499908320839,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,02hh30mm,0.75,0.894894399262,0.771270148291,0.5,0.108958837772,0.854259061875,0.217391304348,0.547738693467,0.0,0.357894736842,0.5,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,02hh45mm,0.784090909091,0.893181339601,0.776466795616,0.5,0.106537530266,0.854259061875,0.224637681159,0.547738693467,0.0,0.363157894737,0.5,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,03hh00mm,0.829545454545,0.892572378193,0.776350741457,0.5,0.108958837772,0.854259061875,0.217391304348,0.552763819095,0.0,0.357894736842,0.5,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,03hh15mm,0.75,0.893795992237,0.774661508704,0.5,0.106537530266,0.854259061875,0.217391304348,0.547738693467,0.0,0.357894736842,0.5,0.0,0.0,0.0,0.499908320839,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,03hh30mm,0.795454545455,0.894467557154,0.773810444874,0.5,0.106537530266,0.854259061875,0.217391304348,0.547738693467,0.0,0.357894736842,0.5,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,03hh45mm,0.784090909091,0.889151950099,0.771760154739,0.5,0.106537530266,0.854259061875,0.210144927536,0.547738693467,0.0,0.357894736842,0.5,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,04hh00mm,0.75,0.891536574677,0.775744680851,0.5,0.10411622276,0.854259061875,0.210144927536,0.547738693467,0.0,0.352631578947,0.5,0.0,0.0,0.0,0.499908320839,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,04hh15mm,0.784090909091,0.889641395717,0.77586073501,0.5,0.10411622276,0.854259061875,0.210144927536,0.547738693467,0.0,0.352631578947,0.479166666667,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,04hh30mm,0.75,0.886835620258,0.773810444874,0.5,0.10411622276,0.854259061875,0.217391304348,0.547738693467,0.0,0.352631578947,0.479166666667,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,04hh45mm,0.795454545455,0.8842119641,0.772598323662,0.5,0.10411622276,0.854259061875,0.210144927536,0.547738693467,0.0,0.357894736842,0.479166666667,0.0,0.0,0.0,0.499908320839,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,05hh00mm,0.738636363636,0.885128251825,0.769825918762,0.5,0.10411622276,0.854259061875,0.210144927536,0.547738693467,0.0,0.352631578947,0.479166666667,0.0,0.0,0.0,0.499908228514,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,05hh15mm,0.704545454545,0.886835620258,0.776956802063,0.5,0.10411622276,0.854259061875,0.210144927536,0.547738693467,0.0,0.347368421053,0.479166666667,0.0,0.0,0.0,0.499908320839,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,05hh30mm,0.659090909091,0.8842119641,0.774055448098,0.5,0.10411622276,0.854259061875,0.210144927536,0.547738693467,0.0,0.347368421053,0.479166666667,0.0,0.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,05hh45mm,0.613636363636,0.883842034273,0.773926499033,0.5,0.101694915254,0.854259061875,0.202898550725,0.537688442211,0.0,0.342105263158,0.479166666667,0.0,5.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,06hh00mm,0.579545454545,0.888605592201,0.77308833011,0.5,0.10411622276,0.854259061875,0.210144927536,0.542713567839,0.0,0.347368421053,0.479166666667,0.0,5.0,0.0,0.499908320839,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,06hh15mm,0.579545454545,0.885981936042,0.772121212121,0.5,0.101694915254,0.854259061875,0.210144927536,0.537688442211,0.0,0.342105263158,0.479166666667,0.0,5.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,06hh30mm,0.579545454545,0.889459276417,0.770909090909,0.5,0.0992736077482,0.854259061875,0.202898550725,0.537688442211,0.0,0.347368421053,0.458333333333,0.0,5.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,06hh45mm,0.568181818182,0.890495079933,0.769825918762,0.5,0.0992736077482,0.854259061875,0.202898550725,0.532663316583,0.0,0.342105263158,0.458333333333,0.0,5.0,0.0,0.499908320839,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,07hh00mm,0.568181818182,0.894769192244,0.768729851709,0.5,0.101694915254,0.854259061875,0.195652173913,0.532663316583,0.0,0.342105263158,0.5,0.0,5.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,07hh15mm,0.647727272727,0.895196034352,0.766679561573,0.5,0.101694915254,0.854259061875,0.210144927536,0.532663316583,0.0,0.342105263158,0.479166666667,0.0,5.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,07hh30mm,0.704545454545,0.902031199312,0.765222437137,0.5,0.0992736077482,0.854259061875,0.202898550725,0.532663316583,0.0,0.342105263158,0.479166666667,0.0,5.0,0.0,0.499908320839,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,07hh45mm,0.795454545455,0.909481016909,0.764023210832,0.5,0.0992736077482,0.854259061875,0.202898550725,0.532663316583,0.0,0.342105263158,0.479166666667,0.0,5.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,08hh00mm,0.818181818182,0.911985157277,0.763172147002,0.5,0.0992736077482,0.854259061875,0.202898550725,0.542713567839,0.0,0.336842105263,0.5,0.0,5.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,08hh15mm,0.840909090909,0.912901445003,0.761598968407,0.5,0.101694915254,0.854259061875,0.202898550725,0.542713567839,0.0,0.336842105263,0.5,0.0,5.0,0.0,0.499908274677,0.0481927710843,0.5,0.5,0.5,0.990392540632,0
3,08hh30mm,0.863636363636,0.915155171334,0.76196002579,0.5,0.101694915254,0.854259061875,0.210144927536,0.547738693467,0.0,0.336842105263,0.520833333333,0.0,5.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,08hh45mm,0.840909090909,0.920954532779,0.759793681496,0.5,0.0992736077482,0.854259061875,0.210144927536,0.542713567839,0.0,0.336842105263,0.520833333333,0.0,5.0,0.0,0.499908320839,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,09hh00mm,0.840909090909,0.926634378433,0.761482914249,0.5,0.0992736077482,0.854259061875,0.217391304348,0.542713567839,0.0,0.331578947368,0.541666666667,0.0,5.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,09hh15mm,0.795454545455,0.930538560916,0.763172147002,0.5,0.0992736077482,0.854259061875,0.210144927536,0.547738693467,0.0,0.331578947368,0.541666666667,0.0,5.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,09hh30mm,0.852272727273,0.93395898901,0.775744680851,0.5,0.0992736077482,0.854259061875,0.217391304348,0.552763819095,0.0,0.331578947368,0.541666666667,0.0,5.0,0.0,0.499908320839,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,09hh45mm,0.863636363636,0.937618448685,0.777072856222,0.5,0.0992736077482,0.854259061875,0.217391304348,0.552763819095,0.0,0.331578947368,0.541666666667,0.0,5.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,10hh00mm,0.863636363636,0.940731550461,0.776956802063,0.5,0.0992736077482,0.854259061875,0.224637681159,0.552763819095,0.0,0.331578947368,0.5625,0.0,5.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,10hh15mm,0.840909090909,0.948238280339,0.776105738233,0.5,0.101694915254,0.854259061875,0.224637681159,0.552763819095,0.0,0.331578947368,0.583333333333,0.0,5.0,0.0,0.499908274677,0.0722891566265,0.5,0.5,0.5,0.990392540632,0
3,10hh30mm,0.829545454545,0.949461894382,0.773926499033,0.5,0.0992736077482,0.854259061875,0.217391304348,0.547738693467,0.0,0.331578947368,0.583333333333,0.0,5.0,0.0,0.499908320839,0.0722891566265,0.5,0.5,0.5,0.990392540632,0
3,10hh45mm,0.75,0.953736006693,0.77079303675,0.5,0.101694915254,0.854259061875,0.224637681159,0.552763819095,0.0,0.331578947368,0.583333333333,0.0,5.0,0.0,0.499908228514,0.0722891566265,0.5,0.5,0.5,0.990392540632,0
3,11hh00mm,0.693181818182,0.9547092067,0.765106382979,0.5,0.0992736077482,0.854259061875,0.224637681159,0.552763819095,0.0,0.326315789474,0.583333333333,0.0,5.0,0.0,0.499908320839,0.0722891566265,0.5,0.5,0.5,0.990392540632,0
3,11hh15mm,0.693181818182,0.95898331901,0.773565441651,0.5,0.0992736077482,0.854259061875,0.231884057971,0.547738693467,0.0,0.326315789474,0.604166666667,0.0,5.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,11hh30mm,0.693181818182,0.96380378922,0.766679561573,0.5,0.0992736077482,0.854259061875,0.231884057971,0.547738693467,0.0,0.326315789474,0.583333333333,0.0,5.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,11hh45mm,0.761363636364,0.965090006773,0.772727272727,0.5,0.101694915254,0.854259061875,0.224637681159,0.552763819095,0.0,0.326315789474,0.604166666667,0.0,5.0,0.0,0.499908274677,0.0602409638554,0.5,0.5,0.5,0.990392540632,0
3,12hh00mm,0.806818181818,0.971373122606,0.77586073501,0.5,0.0992736077482,0.854259061875,0.231884057971,0.547738693467,0.0,0.326315789474,0.604166666667,0.0,5.0,0.0,0.499908320839,0.0722891566265,0.5,0.5,0.5,0.990392540632,0
3,12hh15mm,0.875,0.977661929668,0.778646034816,0.5,0.0992736077482,0.854259061875,0.231884057971,0.547738693467,0.0,0.326315789474,0.625,0.0,5.0,0.0,0.499908274677,0.0722891566265,0.5,0.5,0.5,0.990392540632,0
3,12hh30mm,0.852272727273,0.980285585827,0.780335267569,0.5,0.101694915254,0.854259061875,0.231884057971,0.552763819095,0.0,0.326315789474,0.625,0.0,5.0,0.0,0.499908274677,0.0722891566265,0.5,0.5,0.5,0.990392540632,0
3,12hh45mm,0.897727272727,0.973939866484,0.779858156028,0.5,0.101694915254,0.854259061875,0.239130434783,0.552763819095,0.0,0.326315789474,0.625,0.0,5.0,0.0,0.499908274677,0.0722891566265,0.5,0.5,0.5,0.990392540632,0
3,13hh00mm,0.909090909091,0.985231263054,0.778284977434,0.5,0.101694915254,0.854259061875,0.239130434783,0.552763819095,0.0,0.326315789474,0.625,0.0,5.0,0.0,0.499908320839,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,13hh15mm,0.806818181818,0.991150140289,0.778529980658,0.5,0.0992736077482,0.854259061875,0.239130434783,0.552763819095,0.0,0.326315789474,0.645833333333,0.0,0.0,0.0,0.499908274677,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,13hh30mm,0.761363636364,0.992618477141,0.77803997421,0.5,0.101694915254,0.854259061875,0.246376811594,0.557788944724,0.0,0.321052631579,0.6875,0.0,0.0,0.0,0.499908274677,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,13hh45mm,0.772727272727,0.994081122765,0.772482269504,0.5,0.0992736077482,0.854259061875,0.246376811594,0.552763819095,0.0,0.326315789474,0.666666666667,0.0,0.0,0.0,0.499908274677,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
3,14hh00mm,0.784090909091,0.987974435003,0.779497098646,0.5,0.0992736077482,0.854259061875,0.246376811594,0.552763819095,0.0,0.321052631579,0.6875,0.0,0.0,0.0,0.499908274677,0.0843373493976,0.5,0.5,0.5,0.990392540632,0
