,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015-02-18 07:00:00,1.0,0.21568627450980393,0.8524590163934427,0.91,0.06666666666666667,24.0,0.16666666666666669,0.1623931623931624,0.1359884050664818,0.013623978201634877,0.01002004008016032,84.0
2015-02-18 08:00:00,1.0,0.2549019607843137,0.8524590163934427,0.74,0.15833333333333333,14.0,0.21717171717171718,0.1452991452991453,0.13428697460457492,0.01634877384196185,0.01002004008016032,85.0
2015-02-18 09:00:00,1.0,0.2549019607843137,0.8524590163934427,0.74,0.15833333333333333,14.0,0.34217171717171724,0.1452991452991453,0.13699666015501918,0.01634877384196185,0.024048096192384766,119.0
2015-02-18 10:00:00,1.0,0.27450980392156865,0.8688524590163951,0.68,0.20833333333333331,14.0,0.42550505050505055,0.20085470085470086,0.15224651836914735,0.01907356948228883,0.15230460921843686,172.0
2015-02-18 11:00:00,1.0,0.33333333333333337,0.8688524590163951,0.33,0.275,13.0,0.3674242424242425,0.18376068376068377,0.13617745289558256,0.027247956403269755,0.21843687374749496,204.0
2015-02-18 12:00:00,1.0,0.35294117647058826,0.8524590163934427,0.27,0.3333333333333333,13.0,0.3674242424242425,0.08547008547008547,0.07744659398827902,0.03542234332425068,0.13827655310621242,108.0
2015-02-18 13:00:00,1.0,0.35294117647058826,0.8360655737704938,0.27,0.26666666666666666,13.0,0.04797979797979798,0.0982905982905983,0.10107757262587433,0.04632152588555858,0.1222444889779559,27.0
2015-02-18 14:00:00,1.0,0.35294117647058826,0.8360655737704938,0.27,0.26666666666666666,13.0,0.042929292929292935,0.08547008547008547,0.0941458188921797,0.049046321525885554,0.09018036072144288,33.0
2015-02-18 15:00:00,1.0,0.35294117647058826,0.8196721311475414,0.27,0.2333333333333333,13.0,0.042929292929292935,0.0811965811965812,0.09754867981599342,0.04632152588555858,0.08216432865731463,33.0
2015-02-18 16:00:00,1.0,0.33333333333333337,0.8196721311475414,0.28,0.3587962962962963,13.0,0.05303030303030303,0.08974358974358976,0.09931312622093387,0.043596730245231606,0.08216432865731463,37.0
2015-02-18 17:00:00,1.0,0.29411764705882354,0.8196721311475414,0.34,0.2,13.0,0.06313131313131315,0.10683760683760685,0.10744218287226667,0.03814713896457766,0.08016032064128256,30.0
2015-02-18 18:00:00,0.0,0.27450980392156865,0.8360655737704938,0.37,0.16666666666666666,13.0,0.06313131313131315,0.09401709401709403,0.09880899867666518,0.043596730245231606,0.06212424849699398,40.0
2015-02-18 19:00:00,0.0,0.2549019607843137,0.8360655737704938,0.44,0.20833333333333331,13.0,0.04797979797979798,0.08547008547008547,0.08185771000063015,0.043596730245231606,0.04208416833667334,23.0
2015-02-18 20:00:00,1.0,0.2549019607843137,0.8524590163934427,0.48,0.2,13.0,0.04797979797979798,0.08974358974358976,0.07146007940008822,0.043596730245231606,0.03607214428857715,31.0
2015-02-18 21:00:00,0.0,0.23529411764705882,0.8524590163934427,0.49,0.19675925925925924,13.0,0.07575757575757577,0.13247863247863248,0.06717499527380424,0.043596730245231606,0.03607214428857715,29.0
2015-02-18 22:00:00,0.0,0.23529411764705882,0.8524590163934427,0.51,0.275,13.0,0.1830808080808081,0.12393162393162395,0.09780074358812776,0.04632152588555858,0.04609218436873747,61.0
2015-02-18 23:00:00,0.0,0.21568627450980393,0.8032786885245926,0.75,0.09166666666666666,24.0,0.32323232323232326,0.10683760683760685,0.09269645220240719,0.049046321525885554,0.06412825651302605,94.0
2015-02-19 00:00:00,1.0,0.21568627450980393,0.8524590163934427,0.55,0.24166666666666664,13.0,0.8055555555555556,0.15811965811965814,0.09509105803768353,0.0326975476839237,0.25250501002004005,265.0
2015-02-19 01:00:00,0.0,0.19607843137254904,0.8360655737704938,0.56,0.19166666666666665,13.0,0.8055555555555556,0.07692307692307693,0.083559140462537,0.051771117166212535,0.13827655310621242,292.0
2015-02-19 02:00:00,0.0,0.19607843137254904,0.8360655737704938,0.5700000000000001,0.175,13.0,0.2272727272727273,0.06410256410256411,0.08412628394983929,0.05722070844686648,0.10220440881763526,113.0
2015-02-19 03:00:00,1.0,0.19607843137254904,0.8360655737704938,0.51,0.1,13.0,0.20833333333333334,0.05982905982905984,0.08752914487365301,0.051771117166212535,0.0781563126252505,103.0
2015-02-19 04:00:00,0.0,0.17647058823529413,0.8196721311475414,0.55,0.14166666666666666,13.0,0.2196969696969697,0.06410256410256411,0.09937614216396747,0.04632152588555858,0.06212424849699398,111.0
2015-02-19 05:00:00,0.0,0.1568627450980392,0.8360655737704938,0.6,0.075,13.0,0.2436868686868687,0.06837606837606838,0.09647740878442243,0.0326975476839237,0.044088176352705406,122.0
2015-02-19 06:00:00,0.0,0.1568627450980392,0.8360655737704938,0.6,0.075,13.0,0.25252525252525254,0.08547008547008547,0.09603629718318733,0.021798365122615803,0.022044088176352703,121.0
2015-02-19 07:00:00,0.0,0.1568627450980392,0.8360655737704938,0.65,0.1,13.0,0.2159090909090909,0.10256410256410257,0.09049089419623163,0.021798365122615803,0.018036072144288574,121.0
2015-02-19 08:00:00,0.0,0.1568627450980392,0.8360655737704938,0.65,0.1,13.0,0.25378787878787884,0.13247863247863248,0.09395677106307893,0.01634877384196185,0.018036072144288574,116.0
2015-02-19 09:00:00,1.0,0.21568627450980393,0.8360655737704938,0.63,0.18333333333333332,13.0,0.22222222222222224,0.11965811965811968,0.09030184636713087,0.021798365122615803,0.1002004008016032,119.0
2015-02-19 10:00:00,1.0,0.21568627450980393,0.8360655737704938,0.63,0.18333333333333332,13.0,0.14267676767676768,0.11965811965811968,0.10706408721406514,0.02997275204359673,0.19639278557114226,94.0
2015-02-19 11:00:00,1.0,0.33333333333333337,0.8360655737704938,0.24,0.19675925925925924,3.0,0.08964646464646465,0.07264957264957266,0.07574516352637216,0.05449591280653951,0.18036072144288576,70.0
2015-02-19 12:00:00,1.0,0.33333333333333337,0.8360655737704938,0.2,0.3587962962962963,3.0,0.12121212121212123,0.07692307692307693,0.07801373747558131,0.07084468664850135,0.13827655310621242,63.0
2015-02-19 13:00:00,1.0,0.33333333333333337,0.8360655737704938,0.19,0.06944444444444445,23.0,0.12121212121212123,0.06837606837606838,0.08469342743714159,0.0653950953678474,0.09018036072144288,62.0
2015-02-19 14:00:00,1.0,0.33333333333333337,0.8360655737704938,0.19,0.19675925925925924,23.0,0.12121212121212123,0.06410256410256411,0.08532358686747746,0.07356948228882834,0.07615230460921843,44.0
2015-02-19 15:00:00,1.0,0.33333333333333337,0.8360655737704938,0.19,0.19675925925925924,23.0,0.0744949494949495,0.06410256410256411,0.07769865776041336,0.07629427792915532,0.0781563126252505,29.0
2015-02-19 16:00:00,1.0,0.33333333333333337,0.8360655737704938,0.19,0.19675925925925924,23.0,0.0984848484848485,0.0811965811965812,0.07587119541243934,0.049046321525885554,0.13827655310621242,37.0
2015-02-19 17:00:00,1.0,0.29411764705882354,0.8360655737704938,0.44,0.19675925925925924,13.0,0.0744949494949495,0.08547008547008547,0.08992375070892933,0.043596730245231606,0.1062124248496994,35.0
2015-02-19 18:00:00,1.0,0.29411764705882354,0.8360655737704938,0.48,0.19675925925925924,13.0,0.07954545454545456,0.11965811965811968,0.12155775411179026,0.04087193460490463,0.09418837675350701,39.0
2015-02-19 19:00:00,1.0,0.27450980392156865,0.8360655737704938,0.52,0.19675925925925924,1.0,0.08964646464646465,0.12393162393162395,0.12225092948515971,0.03814713896457766,0.07414829659318636,37.0
2015-02-19 20:00:00,1.0,0.27450980392156865,0.8360655737704938,0.55,0.06944444444444445,1.0,0.05303030303030303,0.0982905982905983,0.09578423341105298,0.043596730245231606,0.06412825651302605,37.0
2015-02-19 21:00:00,1.0,0.27450980392156865,0.8360655737704938,0.59,0.19675925925925924,1.0,0.08964646464646465,0.10256410256410257,0.08929359127859346,0.03814713896457766,0.058116232464929855,35.0
2015-02-19 22:00:00,1.0,0.27450980392156865,0.8360655737704938,0.65,0.06944444444444445,1.0,0.06565656565656566,0.11111111111111112,0.07732056210221185,0.02997275204359673,0.04208416833667334,36.0
2015-02-19 23:00:00,0.0,0.21568627450980393,0.8524590163934427,0.5700000000000001,0.2,13.0,0.06565656565656566,0.0811965811965812,0.0729724620328943,0.0326975476839237,0.038076152304609215,37.0
2015-02-20 00:00:00,1.0,0.27450980392156865,0.8524590163934427,0.75,0.06944444444444445,1.0,0.06565656565656566,0.07692307692307693,0.07309849391896148,0.0326975476839237,0.03607214428857715,34.0
2015-02-20 01:00:00,1.0,0.27450980392156865,0.8524590163934427,0.75,0.06944444444444445,1.0,0.04419191919191919,0.07692307692307693,0.07479992438086835,0.03542234332425068,0.03607214428857715,33.0
2015-02-20 02:00:00,1.0,0.27450980392156865,0.8524590163934427,0.75,0.06944444444444445,2.0,0.04924242424242425,0.0811965811965812,0.0700737286533493,0.02997275204359673,0.03006012024048096,30.0
2015-02-20 03:00:00,1.0,0.27450980392156865,0.8524590163934427,0.77,0.06944444444444445,1.0,0.0643939393939394,0.10256410256410257,0.07316150986199507,0.027247956403269755,0.028056112224448895,26.0
2015-02-20 04:00:00,1.0,0.27450980392156865,0.8524590163934427,0.85,0.06944444444444445,13.0,0.06565656565656566,0.10683760683760685,0.07429579683659965,0.021798365122615803,0.026052104208416832,38.0
2015-02-20 05:00:00,1.0,0.2549019607843137,0.8524590163934427,0.88,0.06944444444444445,24.0,0.06565656565656566,0.10256410256410257,0.08198374188669731,0.021798365122615803,0.028056112224448895,41.0
2015-02-20 06:00:00,1.0,0.23529411764705882,0.8524590163934427,0.99,0.06944444444444445,1.0,0.06944444444444446,0.0982905982905983,0.12722918898481314,0.021798365122615803,0.03206412825651302,33.0
2015-02-20 07:00:00,1.0,0.23529411764705882,0.8524590163934427,0.99,0.06944444444444445,1.0,0.10606060606060608,0.09401709401709403,0.1062448799546285,0.021798365122615803,0.026052104208416832,53.0
2015-02-20 08:00:00,1.0,0.2549019607843137,0.8524590163934427,0.99,0.06944444444444445,14.0,0.148989898989899,0.08547008547008547,0.10744218287226667,0.021798365122615803,0.018036072144288574,70.0
2015-02-20 09:00:00,9.0,0.2549019607843137,0.8524590163934427,0.99,0.06944444444444445,14.0,0.16540404040404041,0.0982905982905983,0.11607536706786814,0.01907356948228883,0.01603206412825651,83.0
2015-02-20 10:00:00,9.0,0.2549019607843137,0.8524590163934427,0.99,0.06944444444444445,14.0,0.17297979797979798,0.11111111111111112,0.13831999495872452,0.01907356948228883,0.018036072144288574,92.0
2015-02-20 11:00:00,11.0,0.27450980392156865,0.8524590163934427,0.99,0.06944444444444445,2.0,0.1590909090909091,0.10256410256410257,0.15646858655239773,0.01907356948228883,0.022044088176352703,93.0
2015-02-20 12:00:00,11.0,0.27450980392156865,0.8524590163934427,0.99,0.06944444444444445,2.0,0.12247474747474749,0.08547008547008547,0.12143172222572307,0.021798365122615803,0.024048096192384766,90.0
2015-02-20 13:00:00,11.0,0.27450980392156865,0.8524590163934427,0.99,0.06944444444444445,24.0,0.10732323232323233,0.0982905982905983,0.1001953494234041,0.024523160762942777,0.028056112224448895,80.0
2015-02-20 14:00:00,11.0,0.27450980392156865,0.6557377049180353,0.99,0.09166666666666666,14.0,0.10984848484848486,0.07264957264957266,0.09780074358812776,0.02997275204359673,0.028056112224448895,80.0
2015-02-20 15:00:00,11.0,0.27450980392156865,0.6557377049180353,0.99,0.1,14.0,0.10984848484848486,0.05128205128205129,0.09925011027790029,0.0326975476839237,0.026052104208416832,86.0
2015-02-20 16:00:00,11.0,0.27450980392156865,0.6393442622950829,0.99,0.15,13.0,0.08964646464646465,0.06410256410256411,0.09887201461969876,0.0326975476839237,0.02004008016032064,69.0
2015-02-20 17:00:00,11.0,0.2549019607843137,0.6393442622950829,0.99,0.10833333333333332,13.0,0.09974747474747477,0.10256410256410257,0.10347217846115064,0.027247956403269755,0.018036072144288574,77.0
2015-02-20 18:00:00,9.0,0.2549019607843137,0.6393442622950829,0.99,0.15,13.0,0.125,0.12820512820512822,0.1112861553973155,0.01907356948228883,0.014028056112224447,72.0
2015-02-20 19:00:00,9.0,0.23529411764705882,0.6393442622950829,0.99,0.19675925925925924,13.0,0.12121212121212123,0.11965811965811968,0.11771378158674142,0.021798365122615803,0.012024048096192383,87.0
2015-02-20 20:00:00,9.0,0.23529411764705882,0.6557377049180353,0.99,0.075,23.0,0.12121212121212123,0.0982905982905983,0.1147520322641628,0.021798365122615803,0.012024048096192383,78.0
2015-02-20 21:00:00,9.0,0.23529411764705882,0.6557377049180353,0.99,0.075,23.0,0.07323232323232325,0.0982905982905983,0.10265297120171402,0.021798365122615803,0.012024048096192383,57.0
2015-02-20 22:00:00,9.0,0.23529411764705882,0.6557377049180353,0.99,0.011574074074074073,23.0,0.07323232323232325,0.10256410256410257,0.09792677547419495,0.024523160762942777,0.012024048096192383,50.0
2015-02-20 23:00:00,1.0,0.27450980392156865,0.6557377049180353,0.72,0.06944444444444445,1.0,0.07323232323232325,0.10683760683760685,0.09735963198689265,0.021798365122615803,0.01002004008016032,47.0
2015-02-21 00:00:00,9.0,0.23529411764705882,0.6393442622950829,0.99,0.0,0.0,0.054292929292929296,0.13675213675213677,0.10214884365744531,0.01907356948228883,0.01002004008016032,43.0
2015-02-21 01:00:00,9.0,0.23529411764705882,0.6229508196721341,0.99,0.0,0.0,0.05681818181818182,0.11538461538461539,0.10977377276450939,0.01907356948228883,0.01002004008016032,46.0
2015-02-21 02:00:00,9.0,0.23529411764705882,0.6229508196721341,0.99,0.0,0.0,0.05681818181818182,0.11538461538461539,0.10977377276450939,0.01907356948228883,0.01002004008016032,46.0
2015-02-21 03:00:00,9.0,0.23529411764705882,0.6065573770491817,0.99,0.09166666666666666,23.0,0.06186868686868687,0.08547008547008547,0.12155775411179026,0.027247956403269755,0.01002004008016032,49.0
2015-02-21 04:00:00,9.0,0.23529411764705882,0.6065573770491817,0.99,0.1,23.0,0.08080808080808081,0.11965811965811968,0.12552775852290626,0.021798365122615803,0.01002004008016032,48.0
2015-02-21 05:00:00,9.0,0.23529411764705882,0.6065573770491817,0.99,0.06666666666666667,23.0,0.09595959595959597,0.08974358974358976,0.13056903396559327,0.021798365122615803,0.01002004008016032,67.0
2015-02-21 06:00:00,9.0,0.23529411764705882,0.6065573770491817,0.99,0.09166666666666666,23.0,0.10606060606060608,0.0811965811965812,0.13359379923120548,0.024523160762942777,0.01002004008016032,64.0
2015-02-21 07:00:00,14.0,0.23529411764705882,0.6065573770491817,0.99,0.14166666666666666,23.0,0.12121212121212123,0.0811965811965812,0.1352952296931123,0.024523160762942777,0.01002004008016032,72.0
2015-02-21 08:00:00,14.0,0.23529411764705882,0.6065573770491817,0.99,0.13333333333333333,23.0,0.13131313131313133,0.08974358974358976,0.13724872392715354,0.01907356948228883,0.01002004008016032,75.0
2015-02-21 09:00:00,14.0,0.23529411764705882,0.6065573770491817,0.99,0.15,23.0,0.16161616161616163,0.09401709401709403,0.1409036486231016,0.01907356948228883,0.01002004008016032,90.0
2015-02-21 10:00:00,14.0,0.2549019607843137,0.5901639344262328,0.99,0.14166666666666666,23.0,0.16666666666666669,0.0982905982905983,0.1444325414329825,0.01907356948228883,0.012024048096192383,91.0
2015-02-21 11:00:00,1.0,0.2549019607843137,0.5737704918032804,0.99,0.2,23.0,0.19191919191919193,0.09401709401709403,0.14739429075556112,0.021798365122615803,0.012024048096192383,114.0
2015-02-21 12:00:00,1.0,0.2549019607843137,0.5737704918032804,0.99,0.26666666666666666,23.0,0.21212121212121213,0.08547008547008547,0.1445585733190497,0.0326975476839237,0.014028056112224447,124.0
2015-02-21 13:00:00,1.0,0.27450980392156865,0.557377049180328,0.99,0.26666666666666666,23.0,0.2474747474747475,0.0811965811965812,0.16226605331148777,0.03814713896457766,0.01603206412825651,142.0
2015-02-21 14:00:00,1.0,0.29411764705882354,0.557377049180328,0.99,0.29166666666666663,23.0,0.27777777777777785,0.0811965811965812,0.14626000378095655,0.04087193460490463,0.01603206412825651,171.0
2015-02-21 15:00:00,0.0,0.29411764705882354,0.5737704918032804,0.99,0.2333333333333333,24.0,0.32449494949494956,0.08974358974358976,0.15224651836914735,0.051771117166212535,0.022044088176352703,190.0
2015-02-21 16:00:00,1.0,0.27450980392156865,0.5901639344262328,0.99,0.45,24.0,0.40151515151515155,0.11111111111111112,0.16087970256474884,0.05994550408719346,0.022044088176352703,215.0
2015-02-21 17:00:00,0.0,0.27450980392156865,0.6065573770491817,0.99,0.175,24.0,0.4558080808080809,0.1495726495726496,0.18262020291133654,0.03542234332425068,0.022044088176352703,246.0
2015-02-21 18:00:00,0.0,0.2549019607843137,0.6229508196721341,0.99,0.30833333333333335,24.0,0.6300505050505051,0.18803418803418806,0.23441930808494546,0.01634877384196185,0.018036072144288574,283.0
2015-02-21 19:00:00,0.0,0.23529411764705882,0.6557377049180353,0.38,0.4666666666666666,24.0,0.5757575757575758,0.17521367521367523,0.20921293087151044,0.024523160762942777,0.018036072144288574,295.0
2015-02-21 20:00:00,0.0,0.23529411764705882,0.6721311475409841,0.32,0.35833333333333334,24.0,0.5227272727272727,0.05555555555555556,0.08532358686747746,0.04087193460490463,0.0781563126252505,189.0
2015-02-21 21:00:00,0.0,0.21568627450980393,0.6885245901639365,0.3,0.35,24.0,0.47222222222222227,0.02991452991452992,0.06320499086268824,0.049046321525885554,0.04809619238476953,44.0
2015-02-21 22:00:00,0.0,0.21568627450980393,0.6885245901639365,0.31,0.24166666666666664,24.0,0.39772727272727276,0.042735042735042736,0.060117209654042464,0.05449591280653951,0.03607214428857715,26.0
2015-02-21 23:00:00,9.0,0.23529411764705882,0.6393442622950829,0.99,0.0,0.0,0.6553030303030303,0.042735042735042736,0.05961308210977376,0.04632152588555858,0.04208416833667334,29.0
2015-02-22 00:00:00,0.0,0.19607843137254904,0.7213114754098378,0.32,0.26666666666666666,24.0,0.6704545454545455,0.03418803418803419,0.058352763249102005,0.04632152588555858,0.03406813627254509,21.0
2015-02-22 01:00:00,0.0,0.17647058823529413,0.7213114754098378,0.29,0.35,24.0,0.7626262626262627,0.038461538461538464,0.05986514588190811,0.05994550408719346,0.04008016032064128,24.0
2015-02-22 02:00:00,0.0,0.17647058823529413,0.7213114754098378,0.29,0.35,24.0,0.7626262626262627,0.038461538461538464,0.05986514588190811,0.05994550408719346,0.04008016032064128,24.0
2015-02-22 03:00:00,0.0,0.13725490196078433,0.7377049180327901,0.3,0.35833333333333334,24.0,0.9419191919191919,0.025641025641025644,0.05772260381876613,0.0653950953678474,0.01603206412825651,28.0
2015-02-22 04:00:00,0.0,0.13725490196078433,0.7377049180327901,0.31,0.275,24.0,0.7512626262626263,0.021367521367521368,0.0579116516478669,0.06811989100817438,0.01603206412825651,36.0
2015-02-22 05:00:00,0.0,0.11764705882352942,0.7377049180327901,0.33,0.15,24.0,0.7196969696969697,0.021367521367521368,0.057659587875732554,0.07356948228882834,0.01603206412825651,32.0
2015-02-22 06:00:00,0.0,0.11764705882352942,0.7377049180327901,0.33,0.15,24.0,0.7373737373737373,0.02991452991452992,0.057407524103598194,0.07084468664850135,0.01603206412825651,37.0
2015-02-22 07:00:00,0.0,0.11764705882352942,0.7377049180327901,0.34,0.25,24.0,0.7537878787878788,0.038461538461538464,0.058100699476967665,0.07356948228882834,0.028056112224448895,45.0
2015-02-22 08:00:00,0.0,0.11764705882352942,0.7377049180327901,0.34,0.25,24.0,0.7058080808080809,0.038461538461538464,0.060684353141344745,0.07901907356948229,0.03406813627254509,45.0
2015-02-22 09:00:00,0.0,0.19607843137254904,0.7377049180327901,0.28,0.2333333333333333,24.0,0.5681818181818182,0.042735042735042736,0.09143613334173543,0.08446866485013624,0.04609218436873747,45.0
2015-02-22 10:00:00,0.0,0.21568627450980393,0.7377049180327901,0.27,0.35,24.0,0.5189393939393939,0.038461538461538464,0.0941458188921797,0.08719346049046321,0.04809619238476953,56.0
2015-02-22 11:00:00,0.0,0.23529411764705882,0.7377049180327901,0.27,0.3587962962962963,24.0,0.4608585858585859,0.025641025641025644,0.06837229819144242,0.10081743869209808,0.03006012024048096,46.0
2015-02-22 12:00:00,0.0,0.2549019607843137,0.7049180327868854,0.24,0.5583333333333333,24.0,0.42676767676767685,0.03418803418803419,0.0966664566135232,0.09264305177111716,0.038076152304609215,37.0
2015-02-22 13:00:00,0.0,0.27450980392156865,0.7049180327868854,0.22,0.3587962962962963,24.0,0.3598484848484849,0.025641025641025644,0.07410674900749888,0.09264305177111716,0.0501002004008016,37.0
2015-02-22 14:00:00,0.0,0.27450980392156865,0.6885245901639365,0.24,0.24166666666666664,24.0,0.33080808080808083,0.021367521367521368,0.06522150103976304,0.11989100817438691,0.026052104208416832,31.0
2015-02-22 15:00:00,0.0,0.27450980392156865,0.6885245901639365,0.24,0.3416666666666666,24.0,0.2916666666666667,0.025641025641025644,0.06667086772953557,0.11989100817438691,0.024048096192384766,23.0
2015-02-22 16:00:00,0.0,0.27450980392156865,0.6721311475409841,0.28,0.21666666666666665,24.0,0.27272727272727276,0.02991452991452992,0.07026277648245005,0.12261580381471389,0.052104208416833664,29.0
