,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015-03-09 03:00:00,2.0,0.5686274509803921,0.5409836065573792,0.96,0.06944444444444445,4.0,0.1792929292929293,0.25641025641025644,0.15943033587497632,0.0,0.04008016032064128,105.0
2015-03-09 04:00:00,2.0,0.5686274509803921,0.5245901639344268,0.96,0.06944444444444445,4.0,0.1527777777777778,0.2435897435897436,0.13233348037053372,0.0,0.044088176352705406,98.0
2015-03-09 05:00:00,2.0,0.5686274509803921,0.5409836065573792,0.9500000000000001,0.15833333333333333,24.0,0.13762626262626262,0.23076923076923078,0.1102779003087781,0.0,0.04809619238476953,90.0
2015-03-09 06:00:00,2.0,0.5686274509803921,0.557377049180328,0.9500000000000001,0.06944444444444445,14.0,0.11994949494949496,0.20512820512820515,0.0926334362593736,0.0,0.04208416833667334,82.0
2015-03-09 07:00:00,2.0,0.5686274509803921,0.557377049180328,0.9,0.06944444444444445,4.0,0.14015151515151517,0.20940170940170943,0.1127985380301216,0.0,0.04609218436873747,88.0
2015-03-09 08:00:00,2.0,0.5686274509803921,0.5737704918032804,0.89,0.19675925925925924,4.0,0.11111111111111113,0.20085470085470086,0.11342869746045747,0.0,0.04208416833667334,68.0
2015-03-09 09:00:00,2.0,0.5882352941176471,0.5901639344262328,0.86,0.19675925925925924,24.0,0.030303030303030304,0.15811965811965814,0.06553658075493099,0.0,0.04008016032064128,27.0
2015-03-09 10:00:00,2.0,0.607843137254902,0.5901639344262328,0.77,0.19675925925925924,4.0,0.06060606060606061,0.17521367521367523,0.0850715230953431,0.0,0.044088176352705406,28.0
2015-03-09 11:00:00,2.0,0.6274509803921569,0.5901639344262328,0.74,0.06944444444444445,4.0,0.06060606060606061,0.16666666666666669,0.07309849391896148,0.010899182561307902,0.04809619238476953,26.0
2015-03-09 12:00:00,2.0,0.6274509803921569,0.557377049180328,0.72,0.19675925925925924,4.0,0.020202020202020204,0.08974358974358976,0.06175562417291573,0.051771117166212535,0.04609218436873747,16.0
2015-03-09 13:00:00,2.0,0.6274509803921569,0.557377049180328,0.72,0.2583333333333333,24.0,0.02777777777777778,0.0811965811965812,0.06427626189425924,0.07084468664850135,0.04609218436873747,18.0
2015-03-09 14:00:00,2.0,0.607843137254902,0.557377049180328,0.74,0.19675925925925924,4.0,0.02777777777777778,0.07692307692307693,0.06301594303358748,0.07629427792915532,0.04208416833667334,17.0
2015-03-09 15:00:00,2.0,0.607843137254902,0.557377049180328,0.73,0.06944444444444445,14.0,0.02904040404040404,0.0811965811965812,0.061125464742579856,0.07629427792915532,0.04008016032064128,19.0
2015-03-09 16:00:00,2.0,0.607843137254902,0.557377049180328,0.75,0.25,24.0,0.039141414141414144,0.08974358974358976,0.06238578360325161,0.05722070844686648,0.04208416833667334,21.0
2015-03-09 17:00:00,2.0,0.5882352941176471,0.557377049180328,0.79,0.19675925925925924,4.0,0.04797979797979798,0.10256410256410257,0.06364610246392335,0.05722070844686648,0.03406813627254509,23.0
2015-03-09 18:00:00,2.0,0.5686274509803921,0.557377049180328,0.78,0.19675925925925924,4.0,0.04040404040404041,0.08547008547008547,0.06175562417291573,0.0653950953678474,0.028056112224448895,22.0
2015-03-09 19:00:00,1.0,0.5686274509803921,0.5737704918032804,0.8,0.06944444444444445,4.0,0.04797979797979798,0.11111111111111112,0.0680572184762745,0.049046321525885554,0.028056112224448895,27.0
2015-03-09 20:00:00,1.0,0.5686274509803921,0.5737704918032804,0.79,0.19675925925925924,4.0,0.045454545454545456,0.10683760683760685,0.06301594303358748,0.043596730245231606,0.03406813627254509,26.0
2015-03-09 21:00:00,1.0,0.5490196078431373,0.5737704918032804,0.78,0.19675925925925924,4.0,0.042929292929292935,0.09401709401709403,0.06049530531224398,0.051771117166212535,0.038076152304609215,24.0
2015-03-09 22:00:00,2.0,0.5490196078431373,0.5901639344262328,0.77,0.19675925925925924,4.0,0.042929292929292935,0.11111111111111112,0.06301594303358748,0.049046321525885554,0.04008016032064128,23.0
2015-03-09 23:00:00,2.0,0.5294117647058824,0.6065573770491817,0.81,0.3587962962962963,4.0,0.04797979797979798,0.14102564102564105,0.06553658075493099,0.0326975476839237,0.0501002004008016,27.0
2015-03-10 00:00:00,2.0,0.5294117647058824,0.6065573770491817,0.86,0.3587962962962963,4.0,0.04671717171717172,0.11538461538461539,0.06238578360325161,0.05449591280653951,0.04609218436873747,31.0
2015-03-10 01:00:00,2.0,0.5098039215686274,0.6065573770491817,0.88,0.30833333333333335,14.0,0.05050505050505051,0.13247863247863248,0.058604827021236365,0.049046321525885554,0.04809619238476953,38.0
2015-03-10 02:00:00,2.0,0.4901960784313726,0.6065573770491817,0.9500000000000001,0.19675925925925924,4.0,0.04419191919191919,0.10683760683760685,0.05608418929989286,0.05994550408719346,0.038076152304609215,35.0
2015-03-10 03:00:00,2.0,0.4901960784313726,0.6065573770491817,0.9400000000000001,0.24166666666666664,14.0,0.03787878787878788,0.07264957264957266,0.055454029869556984,0.07901907356948229,0.026052104208416832,34.0
2015-03-10 04:00:00,2.0,0.4901960784313726,0.6065573770491817,0.91,0.19675925925925924,4.0,0.02398989898989899,0.05555555555555556,0.05419371100888524,0.09536784741144413,0.02004008016032064,27.0
2015-03-10 05:00:00,2.0,0.47058823529411764,0.6065573770491817,0.9400000000000001,0.06944444444444445,4.0,0.01893939393939394,0.042735042735042736,0.052933392148213486,0.12261580381471389,0.018036072144288574,22.0
2015-03-10 06:00:00,2.0,0.47058823529411764,0.6229508196721341,0.93,0.11666666666666665,24.0,0.025252525252525252,0.038461538461538464,0.05041275442686999,0.14713896457765668,0.02004008016032064,22.0
2015-03-10 07:00:00,4.0,0.47058823529411764,0.6229508196721341,0.9,0.06944444444444445,14.0,0.030303030303030304,0.047008547008547015,0.05041275442686999,0.14713896457765668,0.022044088176352703,22.0
2015-03-10 08:00:00,4.0,0.47058823529411764,0.6393442622950829,0.89,0.06944444444444445,4.0,0.02904040404040404,0.06837606837606838,0.05167307328754173,0.13623978201634876,0.018036072144288574,22.0
2015-03-10 09:00:00,4.0,0.47058823529411764,0.6557377049180353,0.9500000000000001,0.06944444444444445,14.0,0.039141414141414144,0.08974358974358976,0.05419371100888524,0.12806539509536785,0.02004008016032064,22.0
2015-03-10 10:00:00,4.0,0.47058823529411764,0.6557377049180353,0.97,0.06944444444444445,14.0,0.03282828282828283,0.08547008547008547,0.05230323271787761,0.11171662125340599,0.02004008016032064,21.0
2015-03-10 11:00:00,4.0,0.4901960784313726,0.6393442622950829,0.9,0.06944444444444445,14.0,0.025252525252525252,0.10256410256410257,0.05608418929989286,0.09536784741144413,0.02004008016032064,22.0
2015-03-10 12:00:00,4.0,0.4901960784313726,0.6393442622950829,0.87,0.19675925925925924,14.0,0.03787878787878788,0.09401709401709403,0.05230323271787761,0.10626702997275204,0.02004008016032064,28.0
2015-03-10 13:00:00,4.0,0.5098039215686274,0.6229508196721341,0.84,0.19675925925925924,4.0,0.04671717171717172,0.06837606837606838,0.05230323271787761,0.12806539509536785,0.02004008016032064,24.0
2015-03-10 14:00:00,4.0,0.5098039215686274,0.6065573770491817,0.8200000000000001,0.19675925925925924,4.0,0.04419191919191919,0.05982905982905984,0.051042913857205864,0.13896457765667575,0.02004008016032064,21.0
2015-03-10 15:00:00,4.0,0.5098039215686274,0.6065573770491817,0.81,0.15,14.0,0.03787878787878788,0.06410256410256411,0.05041275442686999,0.15258855585831063,0.02004008016032064,20.0
2015-03-10 16:00:00,4.0,0.4901960784313726,0.6065573770491817,0.8300000000000001,0.19675925925925924,4.0,0.04040404040404041,0.08547008547008547,0.05167307328754173,0.13623978201634876,0.022044088176352703,21.0
2015-03-10 17:00:00,2.0,0.4901960784313726,0.6065573770491817,0.84,0.19675925925925924,4.0,0.05050505050505051,0.0811965811965812,0.05167307328754173,0.1335149863760218,0.02004008016032064,23.0
2015-03-10 18:00:00,2.0,0.4901960784313726,0.6065573770491817,0.85,0.19675925925925924,14.0,0.05303030303030303,0.0982905982905983,0.05734450816056461,0.11444141689373297,0.02004008016032064,31.0
2015-03-10 19:00:00,2.0,0.4901960784313726,0.6065573770491817,0.85,0.19675925925925924,14.0,0.06186868686868687,0.10683760683760685,0.058604827021236365,0.10354223433242507,0.02004008016032064,36.0
2015-03-10 20:00:00,2.0,0.4901960784313726,0.6065573770491817,0.85,0.19675925925925924,14.0,0.06186868686868687,0.10256410256410257,0.05797466759090049,0.09809264305177111,0.02004008016032064,39.0
2015-03-10 21:00:00,2.0,0.4901960784313726,0.6065573770491817,0.85,0.19675925925925924,14.0,0.05303030303030303,0.0982905982905983,0.056714348730228736,0.09809264305177111,0.02004008016032064,35.0
2015-03-10 22:00:00,2.0,0.47058823529411764,0.6065573770491817,0.88,0.19675925925925924,14.0,0.04671717171717172,0.09401709401709403,0.056714348730228736,0.09264305177111716,0.02004008016032064,34.0
2015-03-10 23:00:00,2.0,0.47058823529411764,0.6065573770491817,0.88,0.19675925925925924,14.0,0.045454545454545456,0.09401709401709403,0.05608418929989286,0.08174386920980926,0.02004008016032064,33.0
2015-03-11 00:00:00,2.0,0.47058823529411764,0.6065573770491817,0.88,0.19675925925925924,14.0,0.036616161616161616,0.07692307692307693,0.055454029869556984,0.09809264305177111,0.018036072144288574,28.0
2015-03-11 01:00:00,2.0,0.47058823529411764,0.6065573770491817,0.88,0.19675925925925924,14.0,0.036616161616161616,0.07692307692307693,0.055454029869556984,0.10081743869209808,0.02004008016032064,27.0
2015-03-11 02:00:00,2.0,0.47058823529411764,0.6065573770491817,0.88,0.19675925925925924,14.0,0.036616161616161616,0.07692307692307693,0.055454029869556984,0.10081743869209808,0.02004008016032064,27.0
2015-03-11 03:00:00,2.0,0.47058823529411764,0.6065573770491817,0.88,0.19675925925925924,14.0,0.036616161616161616,0.07692307692307693,0.055454029869556984,0.10081743869209808,0.02004008016032064,27.0
2015-03-11 04:00:00,2.0,0.47058823529411764,0.6065573770491817,0.88,0.19675925925925924,14.0,0.036616161616161616,0.07692307692307693,0.055454029869556984,0.10081743869209808,0.02004008016032064,27.0
2015-03-11 05:00:00,2.0,0.47058823529411764,0.6065573770491817,0.88,0.19675925925925924,14.0,0.036616161616161616,0.07692307692307693,0.055454029869556984,0.10081743869209808,0.02004008016032064,27.0
2015-03-11 06:00:00,2.0,0.47058823529411764,0.6065573770491817,0.88,0.19675925925925924,14.0,0.036616161616161616,0.07692307692307693,0.055454029869556984,0.10081743869209808,0.02004008016032064,27.0
2015-03-11 07:00:00,2.0,0.47058823529411764,0.6065573770491817,0.88,0.19675925925925924,14.0,0.036616161616161616,0.07692307692307693,0.055454029869556984,0.10081743869209808,0.02004008016032064,27.0
2015-03-11 08:00:00,4.0,0.47058823529411764,0.6393442622950829,0.89,0.19675925925925924,4.0,0.026515151515151516,0.0982905982905983,0.05608418929989286,0.049046321525885554,0.018036072144288574,11.0
2015-03-11 09:00:00,4.0,0.47058823529411764,0.6557377049180353,0.93,0.06944444444444445,4.0,0.03535353535353535,0.10256410256410257,0.056714348730228736,0.04087193460490463,0.02004008016032064,12.0
2015-03-11 10:00:00,4.0,0.47058823529411764,0.6557377049180353,0.9500000000000001,0.06944444444444445,14.0,0.03787878787878788,0.0982905982905983,0.056714348730228736,0.04087193460490463,0.02004008016032064,15.0
2015-03-11 11:00:00,4.0,0.47058823529411764,0.6393442622950829,0.96,0.19675925925925924,4.0,0.03156565656565657,0.0982905982905983,0.05734450816056461,0.03542234332425068,0.018036072144288574,14.0
2015-03-11 12:00:00,4.0,0.47058823529411764,0.6229508196721341,0.9400000000000001,0.06944444444444445,4.0,0.017676767676767676,0.11111111111111112,0.06301594303358748,0.024523160762942777,0.018036072144288574,11.0
2015-03-11 13:00:00,4.0,0.47058823529411764,0.6065573770491817,0.92,0.19675925925925924,4.0,0.003787878787878788,0.11965811965811968,0.06553658075493099,0.01907356948228883,0.02004008016032064,8.0
2015-03-11 14:00:00,4.0,0.47058823529411764,0.6065573770491817,0.9,0.19166666666666665,14.0,0.002525252525252525,0.11538461538461539,0.06679689961560274,0.02997275204359673,0.02004008016032064,5.0
2015-03-11 15:00:00,4.0,0.45098039215686275,0.6065573770491817,0.9500000000000001,0.16666666666666666,24.0,0.007575757575757577,0.11965811965811968,0.06742705904593861,0.024523160762942777,0.022044088176352703,5.0
2015-03-11 16:00:00,4.0,0.45098039215686275,0.6065573770491817,0.97,0.19675925925925924,4.0,0.015151515151515154,0.10256410256410257,0.06364610246392335,0.043596730245231606,0.02004008016032064,7.0
2015-03-11 17:00:00,4.0,0.45098039215686275,0.6065573770491817,0.9500000000000001,0.19675925925925924,14.0,0.010101010101010102,0.10256410256410257,0.06049530531224398,0.04087193460490463,0.018036072144288574,5.0
2015-03-11 18:00:00,4.0,0.45098039215686275,0.6229508196721341,0.96,0.13333333333333333,24.0,0.015151515151515154,0.11538461538461539,0.061125464742579856,0.024523160762942777,0.018036072144288574,7.0
2015-03-11 19:00:00,4.0,0.45098039215686275,0.6229508196721341,0.97,0.1,14.0,0.02398989898989899,0.12393162393162395,0.06679689961560274,0.013623978201634877,0.01603206412825651,8.0
2015-03-11 20:00:00,4.0,0.45098039215686275,0.6393442622950829,0.96,0.15833333333333333,24.0,0.017676767676767676,0.09401709401709403,0.0649064213245951,0.043596730245231606,0.018036072144288574,10.0
2015-03-11 21:00:00,4.0,0.45098039215686275,0.6557377049180353,0.93,0.15,24.0,0.01893939393939394,0.09401709401709403,0.061125464742579856,0.04087193460490463,0.018036072144288574,10.0
2015-03-11 22:00:00,4.0,0.45098039215686275,0.6557377049180353,0.9400000000000001,0.19675925925925924,4.0,0.017676767676767676,0.10256410256410257,0.06553658075493099,0.02997275204359673,0.018036072144288574,10.0
2015-03-11 23:00:00,4.0,0.45098039215686275,0.6557377049180353,0.9400000000000001,0.19675925925925924,4.0,0.01893939393939394,0.10256410256410257,0.06301594303358748,0.027247956403269755,0.02004008016032064,12.0
2015-03-12 00:00:00,4.0,0.45098039215686275,0.6557377049180353,0.96,0.06944444444444445,14.0,0.021464646464646464,0.10683760683760685,0.06238578360325161,0.021798365122615803,0.02004008016032064,18.0
2015-03-12 01:00:00,4.0,0.45098039215686275,0.6229508196721341,0.97,0.19675925925925924,4.0,0.016414141414141416,0.11965811965811968,0.0680572184762745,0.01634877384196185,0.022044088176352703,19.0
2015-03-12 02:00:00,4.0,0.43137254901960786,0.6229508196721341,0.98,0.06944444444444445,4.0,0.015151515151515154,0.11111111111111112,0.0649064213245951,0.01907356948228883,0.02004008016032064,18.0
2015-03-12 03:00:00,4.0,0.43137254901960786,0.6065573770491817,0.98,0.19675925925925924,24.0,0.015151515151515154,0.11111111111111112,0.06364610246392335,0.01634877384196185,0.018036072144288574,17.0
2015-03-12 04:00:00,4.0,0.43137254901960786,0.6065573770491817,0.98,0.19675925925925924,24.0,0.015151515151515154,0.08974358974358976,0.06364610246392335,0.021798365122615803,0.02004008016032064,15.0
2015-03-12 05:00:00,4.0,0.43137254901960786,0.6229508196721341,0.98,0.19675925925925924,14.0,0.01388888888888889,0.08974358974358976,0.05986514588190811,0.021798365122615803,0.018036072144288574,12.0
2015-03-12 06:00:00,4.0,0.43137254901960786,0.6229508196721341,0.98,0.06944444444444445,4.0,0.012626262626262628,0.0982905982905983,0.059234986451572234,0.01634877384196185,0.02004008016032064,9.0
2015-03-12 07:00:00,4.0,0.43137254901960786,0.6229508196721341,0.98,0.19675925925925924,24.0,0.010101010101010102,0.13247863247863248,0.06301594303358748,0.0,0.022044088176352703,9.0
2015-03-12 08:00:00,4.0,0.43137254901960786,0.6393442622950829,0.98,0.19675925925925924,14.0,0.016414141414141416,0.14102564102564105,0.06616674018526686,0.0,0.024048096192384766,8.0
2015-03-12 09:00:00,4.0,0.45098039215686275,0.6393442622950829,0.97,0.19675925925925924,24.0,0.016414141414141416,0.13675213675213677,0.06994769676728212,0.0,0.026052104208416832,9.0
2015-03-12 10:00:00,4.0,0.45098039215686275,0.6393442622950829,0.97,0.19675925925925924,24.0,0.015151515151515154,0.11965811965811968,0.06238578360325161,0.01634877384196185,0.02004008016032064,7.0
2015-03-12 11:00:00,4.0,0.45098039215686275,0.6393442622950829,0.9500000000000001,0.19675925925925924,4.0,0.012626262626262628,0.10683760683760685,0.05734450816056461,0.027247956403269755,0.022044088176352703,6.0
2015-03-12 12:00:00,1.0,0.4901960784313726,0.6065573770491817,0.87,0.19675925925925924,4.0,0.02777777777777778,0.10683760683760685,0.05734450816056461,0.027247956403269755,0.022044088176352703,10.0
2015-03-12 13:00:00,1.0,0.5098039215686274,0.5901639344262328,0.76,0.19675925925925924,4.0,0.00883838383838384,0.10683760683760685,0.05734450816056461,0.027247956403269755,0.022044088176352703,7.0
2015-03-12 14:00:00,4.0,0.5294117647058824,0.5737704918032804,0.75,0.19675925925925924,1.0,0.00883838383838384,0.0811965811965812,0.028357174365114368,0.09536784741144413,0.02004008016032064,4.0
2015-03-12 15:00:00,4.0,0.5098039215686274,0.557377049180328,0.75,0.06944444444444445,4.0,0.005050505050505051,0.08974358974358976,0.027727014934778492,0.11444141689373297,0.02004008016032064,6.0
2015-03-12 16:00:00,1.0,0.5098039215686274,0.557377049180328,0.76,0.06944444444444445,13.0,0.012626262626262628,0.09401709401709403,0.028987333795450244,0.11716621253405994,0.02004008016032064,7.0
2015-03-12 17:00:00,1.0,0.5098039215686274,0.557377049180328,0.86,0.19675925925925924,1.0,0.022727272727272728,0.12820512820512822,0.030877812086457866,0.09536784741144413,0.02004008016032064,9.0
2015-03-12 18:00:00,1.0,0.5098039215686274,0.557377049180328,0.85,0.06944444444444445,13.0,0.030303030303030304,0.20512820512820515,0.03591908752914486,0.043596730245231606,0.022044088176352703,17.0
2015-03-12 19:00:00,1.0,0.5098039215686274,0.557377049180328,0.86,0.06944444444444445,13.0,0.03787878787878788,0.20940170940170943,0.03970004411116011,0.01634877384196185,0.02004008016032064,20.0
2015-03-12 20:00:00,1.0,0.5098039215686274,0.5901639344262328,0.89,0.06944444444444445,14.0,0.04671717171717172,0.2521367521367522,0.04474131955384711,0.0,0.026052104208416832,27.0
2015-03-12 21:00:00,1.0,0.5098039215686274,0.5901639344262328,0.9,0.06944444444444445,1.0,0.05808080808080809,0.23931623931623935,0.045371478984182985,0.0,0.028056112224448895,31.0
2015-03-12 22:00:00,1.0,0.4901960784313726,0.5901639344262328,0.89,0.06944444444444445,14.0,0.05681818181818182,0.23076923076923078,0.048522276135862366,0.0,0.028056112224448895,31.0
2015-03-12 23:00:00,1.0,0.4901960784313726,0.5901639344262328,0.91,0.06944444444444445,14.0,0.06060606060606061,0.2435897435897436,0.052933392148213486,0.0,0.03206412825651302,38.0
2015-03-13 00:00:00,1.0,0.4901960784313726,0.5901639344262328,0.9400000000000001,0.06944444444444445,14.0,0.0744949494949495,0.23504273504273507,0.05041275442686999,0.0,0.03607214428857715,34.0
