,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015-03-25 17:00:00,2.0,0.5764705882352941,0.6295081967213143,0.91,0.011574074074074073,24.0,0.0883838383838384,0.28632478632478636,0.05167307328754173,0.08991825613079019,0.012024048096192383,50.0
2015-03-25 18:00:00,1.0,0.5803921568627451,0.6426229508196748,0.88,0.006944444444444444,1.0,0.1590909090909091,0.4273504273504274,0.06238578360325161,0.02997275204359673,0.01002004008016032,58.0
2015-03-25 19:00:00,1.0,0.5705882352941176,0.6573770491803295,0.89,0.025462962962962965,13.0,0.08333333333333334,0.2692307692307693,0.05230323271787761,0.09264305177111716,0.01002004008016032,46.0
2015-03-25 20:00:00,1.0,0.5705882352941176,0.6573770491803295,0.89,0.025462962962962965,13.0,0.08333333333333334,0.2692307692307693,0.05230323271787761,0.09264305177111716,0.01002004008016032,46.0
2015-03-25 21:00:00,1.0,0.5509803921568628,0.675409836065576,0.9,0.018518518518518517,13.0,0.06313131313131315,0.14102564102564105,0.048522276135862366,0.1307901907356948,0.01002004008016032,42.0
2015-03-25 22:00:00,1.0,0.5490196078431373,0.6786885245901644,0.88,0.020833333333333332,13.0,0.08712121212121214,0.11538461538461539,0.04915243556619824,0.1444141689373297,0.012024048096192383,42.0
2015-03-25 23:00:00,1.0,0.5529411764705883,0.6721311475409841,0.87,0.011574074074074073,14.0,0.06691919191919193,0.0811965811965812,0.04978259499653412,0.16893732970027248,0.012024048096192383,40.0
2015-03-26 00:00:00,1.0,0.5588235294117647,0.6737704918032819,0.86,0.018518518518518517,1.0,0.07323232323232325,0.07264957264957266,0.04978259499653412,0.18528610354223432,0.01002004008016032,43.0
2015-03-26 01:00:00,2.0,0.5588235294117647,0.6606557377049178,0.8300000000000001,0.027777777777777776,13.0,0.06186868686868687,0.047008547008547015,0.04789211670552649,0.18256130790190736,0.01002004008016032,43.0
2015-03-26 02:00:00,2.0,0.5568627450980392,0.6508196721311492,0.84,0.013888888888888888,14.0,0.0782828282828283,0.047008547008547015,0.047261957275190614,0.17438692098092642,0.01002004008016032,47.0
2015-03-26 03:00:00,2.0,0.5549019607843138,0.6426229508196748,0.8300000000000001,0.020833333333333332,13.0,0.07575757575757577,0.02991452991452992,0.047261957275190614,0.18256130790190736,0.008016032064128256,44.0
2015-03-26 04:00:00,2.0,0.5568627450980392,0.6377049180327887,0.84,0.009259259259259259,1.0,0.06186868686868687,0.025641025641025644,0.04663179784485474,0.1880108991825613,0.008016032064128256,38.0
2015-03-26 05:00:00,2.0,0.5568627450980392,0.6426229508196748,0.85,0.016203703703703703,13.0,0.08459595959595961,0.042735042735042736,0.047261957275190614,0.17166212534059944,0.008016032064128256,40.0
2015-03-26 06:00:00,2.0,0.5568627450980392,0.6524590163934434,0.84,0.013888888888888888,1.0,0.059343434343434344,0.042735042735042736,0.04789211670552649,0.1662125340599455,0.01002004008016032,37.0
2015-03-26 07:00:00,2.0,0.5607843137254902,0.6622950819672155,0.8300000000000001,0.013888888888888888,4.0,0.0744949494949495,0.05982905982905984,0.04789211670552649,0.1335149863760218,0.01002004008016032,39.0
2015-03-26 08:00:00,2.0,0.5607843137254902,0.6622950819672155,0.8300000000000001,0.013888888888888888,4.0,0.0744949494949495,0.05982905982905984,0.04789211670552649,0.1335149863760218,0.01002004008016032,39.0
2015-03-26 09:00:00,2.0,0.5666666666666667,0.6786885245901644,0.85,0.016203703703703703,14.0,0.14267676767676768,0.20940170940170943,0.056714348730228736,0.043596730245231606,0.0060120240480961915,57.0
2015-03-26 10:00:00,2.0,0.5843137254901961,0.6803278688524621,0.81,0.016203703703703703,1.0,0.10984848484848486,0.1965811965811966,0.05608418929989286,0.05449591280653951,0.0060120240480961915,52.0
2015-03-26 11:00:00,2.0,0.6019607843137255,0.6786885245901644,0.77,0.013888888888888888,14.0,0.09974747474747477,0.20085470085470086,0.054823870439221115,0.06811989100817438,0.0060120240480961915,48.0
2015-03-26 12:00:00,2.0,0.611764705882353,0.6688524590163958,0.74,0.013888888888888888,4.0,0.0782828282828283,0.18803418803418806,0.05419371100888524,0.08719346049046321,0.0060120240480961915,43.0
2015-03-26 13:00:00,2.0,0.611764705882353,0.6573770491803295,0.73,0.016203703703703703,4.0,0.07954545454545456,0.2136752136752137,0.05608418929989286,0.12261580381471389,0.0060120240480961915,39.0
2015-03-26 14:00:00,2.0,0.6215686274509804,0.6409836065573806,0.72,0.009259259259259259,14.0,0.10732323232323233,0.27350427350427353,0.056714348730228736,0.09536784741144413,0.0060120240480961915,41.0
2015-03-26 15:00:00,2.0,0.6215686274509804,0.6409836065573806,0.72,0.009259259259259259,14.0,0.10732323232323233,0.27350427350427353,0.056714348730228736,0.09536784741144413,0.0060120240480961915,41.0
2015-03-26 16:00:00,2.0,0.6274509803921569,0.6278688524590166,0.72,0.013888888888888888,1.0,0.07575757575757577,0.33333333333333337,0.058604827021236365,0.09809264305177111,0.008016032064128256,46.0
2015-03-26 17:00:00,1.0,0.6235294117647059,0.6278688524590166,0.72,0.011574074074074073,1.0,0.1047979797979798,0.36752136752136755,0.05797466759090049,0.09264305177111716,0.008016032064128256,44.0
2015-03-26 18:00:00,1.0,0.6098039215686275,0.6344262295082004,0.8,0.009259259259259259,24.0,0.13005050505050506,0.35042735042735046,0.059234986451572234,0.12534059945504086,0.01002004008016032,50.0
2015-03-26 19:00:00,1.0,0.607843137254902,0.6393442622950829,0.78,0.011574074074074073,4.0,0.148989898989899,0.36752136752136755,0.06301594303358748,0.09536784741144413,0.01002004008016032,52.0
2015-03-26 20:00:00,1.0,0.6058823529411764,0.6475409836065573,0.78,0.006944444444444444,24.0,0.11742424242424244,0.3931623931623932,0.06301594303358748,0.051771117166212535,0.008016032064128256,45.0
2015-03-26 21:00:00,1.0,0.603921568627451,0.6557377049180353,0.76,0.013888888888888888,4.0,0.11616161616161617,0.36752136752136755,0.06175562417291573,0.03814713896457766,0.01002004008016032,38.0
2015-03-26 22:00:00,1.0,0.603921568627451,0.6639344262295097,0.76,0.013888888888888888,4.0,0.06186868686868687,0.32051282051282054,0.05734450816056461,0.05449591280653951,0.008016032064128256,30.0
2015-03-26 23:00:00,1.0,0.6000000000000001,0.6639344262295097,0.77,0.011574074074074073,13.0,0.09217171717171718,0.32051282051282054,0.059234986451572234,0.02997275204359673,0.008016032064128256,30.0
2015-03-27 00:00:00,1.0,0.5941176470588235,0.6540983606557376,0.79,0.018518518518518517,4.0,0.08459595959595961,0.2692307692307693,0.05608418929989286,0.06267029972752043,0.008016032064128256,29.0
2015-03-27 01:00:00,2.0,0.5901960784313726,0.6409836065573806,0.81,0.018518518518518517,14.0,0.07702020202020203,0.17948717948717952,0.052933392148213486,0.08719346049046321,0.0060120240480961915,30.0
2015-03-27 02:00:00,2.0,0.5901960784313726,0.6278688524590166,0.81,0.011574074074074073,4.0,0.14015151515151517,0.21794871794871798,0.055454029869556984,0.051771117166212535,0.008016032064128256,34.0
2015-03-27 03:00:00,2.0,0.5843137254901961,0.6163934426229538,0.84,0.009259259259259259,24.0,0.07954545454545456,0.20512820512820515,0.054823870439221115,0.03814713896457766,0.0060120240480961915,35.0
2015-03-27 04:00:00,2.0,0.5745098039215686,0.6163934426229538,0.86,0.016203703703703703,24.0,0.05808080808080809,0.18803418803418806,0.054823870439221115,0.043596730245231606,0.0060120240480961915,34.0
2015-03-27 05:00:00,2.0,0.5725490196078431,0.6229508196721341,0.88,0.011574074074074073,24.0,0.08964646464646465,0.19230769230769232,0.054823870439221115,0.05449591280653951,0.008016032064128256,43.0
2015-03-27 06:00:00,2.0,0.5725490196078431,0.6295081967213143,0.88,0.011574074074074073,24.0,0.08585858585858587,0.1965811965811966,0.059234986451572234,0.043596730245231606,0.012024048096192383,44.0
2015-03-27 07:00:00,2.0,0.5725490196078431,0.6295081967213143,0.88,0.011574074074074073,24.0,0.08585858585858587,0.1965811965811966,0.059234986451572234,0.043596730245231606,0.012024048096192383,44.0
2015-03-27 08:00:00,1.0,0.5823529411764705,0.6475409836065573,0.86,0.020833333333333332,14.0,0.11363636363636365,0.18803418803418806,0.0649064213245951,0.049046321525885554,0.012024048096192383,49.0
2015-03-27 09:00:00,1.0,0.592156862745098,0.6508196721311492,0.85,0.016203703703703703,14.0,0.12121212121212123,0.1965811965811966,0.06616674018526686,0.07084468664850135,0.01002004008016032,49.0
2015-03-27 10:00:00,1.0,0.592156862745098,0.6524590163934434,0.91,0.016203703703703703,4.0,0.16540404040404041,0.23504273504273507,0.06679689961560274,0.0653950953678474,0.01002004008016032,49.0
2015-03-27 11:00:00,2.0,0.6019607843137255,0.644262295081969,0.89,0.020833333333333332,14.0,0.13257575757575757,0.2692307692307693,0.06553658075493099,0.08174386920980926,0.008016032064128256,45.0
2015-03-27 12:00:00,2.0,0.6215686274509804,0.636065573770491,0.8200000000000001,0.013888888888888888,4.0,0.13131313131313133,0.2948717948717949,0.061125464742579856,0.10354223433242507,0.008016032064128256,38.0
2015-03-27 13:00:00,2.0,0.6215686274509804,0.636065573770491,0.8200000000000001,0.013888888888888888,4.0,0.09722222222222224,0.33760683760683763,0.06301594303358748,0.11444141689373297,0.008016032064128256,39.0
2015-03-27 14:00:00,2.0,0.6588235294117648,0.5983606557377072,0.76,0.013888888888888888,4.0,0.13383838383838384,0.3076923076923077,0.06364610246392335,0.1553133514986376,0.0060120240480961915,41.0
2015-03-27 15:00:00,2.0,0.6764705882352942,0.5819672131147549,0.72,0.013888888888888888,24.0,0.12878787878787878,0.3418803418803419,0.06364610246392335,0.1880108991825613,0.01002004008016032,43.0
2015-03-27 16:00:00,2.0,0.6764705882352942,0.5819672131147549,0.72,0.013888888888888888,24.0,0.12878787878787878,0.3418803418803419,0.06364610246392335,0.1880108991825613,0.01002004008016032,43.0
2015-03-27 17:00:00,1.0,0.6745098039215687,0.5704918032786885,0.74,0.016203703703703703,4.0,0.10101010101010102,0.4743589743589744,0.06679689961560274,0.1771117166212534,0.01002004008016032,57.0
2015-03-27 18:00:00,2.0,0.6745098039215687,0.5770491803278723,0.74,0.006944444444444444,24.0,0.20833333333333334,0.4743589743589744,0.06679689961560274,0.1771117166212534,0.01002004008016032,57.0
2015-03-27 19:00:00,1.0,0.6588235294117648,0.5819672131147549,0.75,0.009259259259259259,24.0,0.14393939393939395,0.6581196581196582,0.07624929107064085,0.10899182561307902,0.012024048096192383,64.0
2015-03-27 20:00:00,1.0,0.6490196078431373,0.5885245901639351,0.77,0.013888888888888888,1.0,0.05555555555555556,0.32051282051282054,0.06868737790661036,0.14713896457765668,0.02004008016032064,44.0
2015-03-27 21:00:00,1.0,0.6392156862745099,0.5950819672131153,0.8,0.011574074074074073,13.0,0.14393939393939395,0.43589743589743596,0.0775096099313126,0.05449591280653951,0.018036072144288574,48.0
2015-03-27 22:00:00,1.0,0.6274509803921569,0.6000000000000014,0.81,0.006944444444444444,1.0,0.24873737373737373,0.5512820512820513,0.09200327682903772,0.0326975476839237,0.014028056112224447,51.0
2015-03-27 23:00:00,1.0,0.6235294117647059,0.5950819672131153,0.78,0.011574074074074073,13.0,0.12752525252525254,0.6025641025641026,0.0850715230953431,0.03542234332425068,0.02004008016032064,56.0
2015-03-28 00:00:00,1.0,0.6215686274509804,0.5901639344262328,0.78,0.018518518518518517,1.0,0.12752525252525254,0.4102564102564103,0.07246833448862561,0.04632152588555858,0.012024048096192383,42.0
2015-03-28 01:00:00,2.0,0.6196078431372549,0.5803278688524607,0.76,0.016203703703703703,13.0,0.04924242424242425,0.3418803418803419,0.06931753733694623,0.03542234332425068,0.008016032064128256,32.0
2015-03-28 02:00:00,2.0,0.6196078431372549,0.5721311475409863,0.75,0.016203703703703703,14.0,0.045454545454545456,0.3076923076923077,0.0649064213245951,0.043596730245231606,0.008016032064128256,26.0
2015-03-28 03:00:00,2.0,0.6058823529411764,0.5590163934426258,0.78,0.018518518518518517,13.0,0.03787878787878788,0.27350427350427353,0.06049530531224398,0.043596730245231606,0.0060120240480961915,23.0
2015-03-28 04:00:00,2.0,0.6058823529411764,0.5590163934426258,0.78,0.018518518518518517,13.0,0.03787878787878788,0.27350427350427353,0.06049530531224398,0.043596730245231606,0.0060120240480961915,23.0
2015-03-28 05:00:00,2.0,0.596078431372549,0.5606557377049199,0.8,0.016203703703703703,1.0,0.0782828282828283,0.26495726495726496,0.05986514588190811,0.03814713896457766,0.0060120240480961915,23.0
2015-03-28 06:00:00,2.0,0.5882352941176471,0.565573770491806,0.8200000000000001,0.018518518518518517,13.0,0.08585858585858587,0.22649572649572652,0.059234986451572234,0.03814713896457766,0.008016032064128256,24.0
2015-03-28 07:00:00,2.0,0.596078431372549,0.5754098360655746,0.8,0.020833333333333332,1.0,0.039141414141414144,0.1623931623931624,0.05608418929989286,0.05449591280653951,0.008016032064128256,23.0
2015-03-28 08:00:00,1.0,0.615686274509804,0.5868852459016409,0.76,0.025462962962962965,14.0,0.05050505050505051,0.15811965811965814,0.056714348730228736,0.05449591280653951,0.01002004008016032,24.0
2015-03-28 09:00:00,1.0,0.6392156862745099,0.591803278688527,0.73,0.020833333333333332,14.0,0.08585858585858587,0.17094017094017094,0.05734450816056461,0.05722070844686648,0.01603206412825651,26.0
2015-03-28 10:00:00,1.0,0.6568627450980392,0.5950819672131153,0.72,0.025462962962962965,13.0,0.12626262626262627,0.19230769230769232,0.05797466759090049,0.07084468664850135,0.014028056112224447,26.0
2015-03-28 11:00:00,1.0,0.6725490196078432,0.5901639344262328,0.7000000000000001,0.03009259259259259,13.0,0.08080808080808081,0.15384615384615385,0.055454029869556984,0.10081743869209808,0.01002004008016032,26.0
2015-03-28 12:00:00,1.0,0.692156862745098,0.5688524590163944,0.66,0.018518518518518517,3.0,0.07702020202020203,0.15384615384615385,0.05608418929989286,0.11989100817438691,0.01002004008016032,26.0
2015-03-28 13:00:00,1.0,0.7137254901960783,0.5524590163934455,0.64,0.006944444444444444,3.0,0.06691919191919193,0.15384615384615385,0.05608418929989286,0.14713896457765668,0.01002004008016032,27.0
2015-03-28 14:00:00,1.0,0.7137254901960783,0.5524590163934455,0.64,0.006944444444444444,3.0,0.06691919191919193,0.15384615384615385,0.05608418929989286,0.14713896457765668,0.01002004008016032,27.0
2015-03-28 15:00:00,1.0,0.7392156862745098,0.5180327868852466,0.59,0.020833333333333332,23.0,0.0643939393939394,0.23931623931623935,0.055454029869556984,0.1662125340599455,0.022044088176352703,26.0
2015-03-28 16:00:00,1.0,0.707843137254902,0.5163934426229524,0.64,0.03009259259259259,24.0,0.09722222222222224,0.3290598290598291,0.055454029869556984,0.13896457765667575,0.044088176352705406,27.0
2015-03-28 17:00:00,1.0,0.7,0.5163934426229524,0.66,0.023148148148148147,2.0,0.06186868686868687,0.3803418803418804,0.05419371100888524,0.1416893732970027,0.04809619238476953,25.0
2015-03-28 18:00:00,1.0,0.6784313725490196,0.5278688524590187,0.6900000000000001,0.018518518518518517,24.0,0.07575757575757577,0.4572649572649573,0.054823870439221115,0.10626702997275204,0.04809619238476953,26.0
2015-03-28 19:00:00,1.0,0.6627450980392158,0.5311475409836071,0.72,0.020833333333333332,3.0,0.06060606060606061,0.3931623931623932,0.056714348730228736,0.1444141689373297,0.024048096192384766,29.0
2015-03-28 20:00:00,1.0,0.6627450980392158,0.5311475409836071,0.72,0.020833333333333332,3.0,0.06060606060606061,0.3931623931623932,0.056714348730228736,0.1444141689373297,0.024048096192384766,29.0
2015-03-28 21:00:00,1.0,0.6333333333333333,0.5442622950819711,0.77,0.025462962962962965,13.0,0.07702020202020203,0.41880341880341887,0.05797466759090049,0.10899182561307902,0.022044088176352703,33.0
2015-03-28 22:00:00,1.0,0.6254901960784314,0.5426229508196734,0.78,0.03009259259259259,13.0,0.08459595959595961,0.38888888888888895,0.06049530531224398,0.08174386920980926,0.01603206412825651,36.0
2015-03-28 23:00:00,1.0,0.6137254901960785,0.539344262295085,0.8200000000000001,0.004629629629629629,3.0,0.07070707070707072,0.1965811965811966,0.05608418929989286,0.1553133514986376,0.012024048096192383,40.0
2015-03-29 00:00:00,1.0,0.607843137254902,0.5377049180327873,0.84,0.016203703703703703,13.0,0.08712121212121214,0.1965811965811966,0.058604827021236365,0.15258855585831063,0.012024048096192383,44.0
2015-03-29 01:00:00,1.0,0.6000000000000001,0.5278688524590187,0.86,0.013888888888888888,13.0,0.09217171717171718,0.13675213675213677,0.05608418929989286,0.19346049046321526,0.012024048096192383,44.0
2015-03-29 02:00:00,1.0,0.5941176470588235,0.5245901639344268,0.88,0.016203703703703703,13.0,0.06691919191919193,0.1965811965811966,0.056714348730228736,0.13623978201634876,0.014028056112224447,42.0
2015-03-29 03:00:00,1.0,0.592156862745098,0.5213114754098385,0.9,0.009259259259259259,13.0,0.08964646464646465,0.18376068376068377,0.056714348730228736,0.12806539509536785,0.01603206412825651,41.0
2015-03-29 04:00:00,1.0,0.596078431372549,0.5180327868852466,0.89,0.006944444444444444,4.0,0.08207070707070709,0.15384615384615385,0.056714348730228736,0.13896457765667575,0.012024048096192383,42.0
2015-03-29 05:00:00,1.0,0.6000000000000001,0.5245901639344268,0.89,0.009259259259259259,1.0,0.06186868686868687,0.14102564102564105,0.05608418929989286,0.1553133514986376,0.014028056112224447,44.0
2015-03-29 06:00:00,1.0,0.6019607843137255,0.5295081967213129,0.89,0.006944444444444444,2.0,0.09343434343434345,0.13247863247863248,0.05797466759090049,0.14986376021798364,0.012024048096192383,45.0
2015-03-29 07:00:00,1.0,0.6098039215686275,0.5360655737704931,0.87,0.009259259259259259,14.0,0.13636363636363635,0.13675213675213677,0.055454029869556984,0.13623978201634876,0.01002004008016032,45.0
2015-03-29 08:00:00,1.0,0.6235294117647059,0.5508196721311513,0.84,0.009259259259259259,1.0,0.05555555555555556,0.11538461538461539,0.05608418929989286,0.1771117166212534,0.008016032064128256,43.0
2015-03-29 09:00:00,1.0,0.6450980392156862,0.5606557377049199,0.79,0.006944444444444444,2.0,0.09595959595959597,0.23076923076923078,0.059234986451572234,0.09809264305177111,0.008016032064128256,44.0
2015-03-29 10:00:00,1.0,0.6627450980392158,0.5622950819672141,0.75,0.009259259259259259,23.0,0.06565656565656566,0.15384615384615385,0.054823870439221115,0.20163487738419617,0.01002004008016032,36.0
2015-03-29 11:00:00,1.0,0.6764705882352942,0.5590163934426258,0.72,0.016203703703703703,13.0,0.06565656565656566,0.15384615384615385,0.054823870439221115,0.20163487738419617,0.01002004008016032,36.0
2015-03-29 12:00:00,1.0,0.6862745098039216,0.5426229508196734,0.71,0.016203703703703703,13.0,0.09343434343434345,0.25641025641025644,0.05419371100888524,0.1662125340599455,0.018036072144288574,28.0
2015-03-29 13:00:00,1.0,0.7176470588235294,0.5213114754098385,0.64,0.018518518518518517,23.0,0.07323232323232325,0.22222222222222224,0.05167307328754173,0.19073569482288827,0.026052104208416832,26.0
2015-03-29 14:00:00,1.0,0.7176470588235294,0.5213114754098385,0.64,0.018518518518518517,23.0,0.07323232323232325,0.22222222222222224,0.05167307328754173,0.19073569482288827,0.026052104208416832,26.0
2015-03-29 15:00:00,1.0,0.7411764705882353,0.48524590163934533,0.6,0.018518518518518517,23.0,0.04166666666666667,0.11538461538461539,0.048522276135862366,0.2779291553133515,0.024048096192384766,21.0
2015-03-29 16:00:00,1.0,0.7411764705882353,0.48524590163934533,0.6,0.018518518518518517,23.0,0.04166666666666667,0.11538461538461539,0.048522276135862366,0.2779291553133515,0.024048096192384766,21.0
2015-03-29 17:00:00,1.0,0.7196078431372549,0.47540983606557674,0.67,0.018518518518518517,23.0,0.14015151515151517,0.23931623931623935,0.051042913857205864,0.25885558583106266,0.03406813627254509,27.0
2015-03-29 18:00:00,1.0,0.7019607843137254,0.4786885245901651,0.68,0.020833333333333332,3.0,0.14015151515151517,0.23931623931623935,0.051042913857205864,0.25885558583106266,0.03406813627254509,27.0
2015-03-29 19:00:00,1.0,0.6705882352941177,0.4918032786885256,0.73,0.034722222222222224,3.0,0.034090909090909095,0.17521367521367523,0.051042913857205864,0.17983651226158037,0.014028056112224447,18.0
2015-03-29 20:00:00,1.0,0.6607843137254902,0.5032786885245919,0.76,0.023148148148148147,3.0,0.05555555555555556,0.25641025641025644,0.05419371100888524,0.12534059945504086,0.024048096192384766,24.0
2015-03-29 21:00:00,1.0,0.6529411764705882,0.5114754098360663,0.78,0.03009259259259259,13.0,0.06565656565656566,0.2521367521367522,0.054823870439221115,0.10081743869209808,0.026052104208416832,28.0
2015-03-29 22:00:00,1.0,0.6392156862745099,0.5147540983606582,0.8,0.03009259259259259,13.0,0.06818181818181819,0.23504273504273507,0.054823870439221115,0.09809264305177111,0.02004008016032064,30.0
2015-03-29 23:00:00,1.0,0.6333333333333333,0.5196721311475443,0.84,0.018518518518518517,13.0,0.09217171717171718,0.15384615384615385,0.056714348730228736,0.15803814713896458,0.008016032064128256,42.0
2015-03-30 00:00:00,1.0,0.6392156862745099,0.5180327868852466,0.84,0.018518518518518517,13.0,0.1388888888888889,0.0982905982905983,0.05419371100888524,0.1989100817438692,0.008016032064128256,50.0
2015-03-30 01:00:00,1.0,0.6411764705882352,0.508196721311478,0.85,0.025462962962962965,13.0,0.1085858585858586,0.06837606837606838,0.052933392148213486,0.21798365122615804,0.008016032064128256,48.0
2015-03-30 02:00:00,1.0,0.6333333333333333,0.4950819672131175,0.88,0.013888888888888888,13.0,0.10353535353535355,0.05982905982905984,0.05167307328754173,0.220708446866485,0.008016032064128256,47.0
2015-03-30 03:00:00,1.0,0.6274509803921569,0.4885245901639337,0.9,0.006944444444444444,24.0,0.10353535353535355,0.07264957264957266,0.051042913857205864,0.20435967302452315,0.008016032064128256,45.0
2015-03-30 04:00:00,1.0,0.615686274509804,0.4885245901639337,0.93,0.006944444444444444,24.0,0.05555555555555556,0.05982905982905984,0.051042913857205864,0.23705722070844687,0.008016032064128256,41.0
2015-03-30 05:00:00,1.0,0.6294117647058823,0.4885245901639337,0.91,0.016203703703703703,1.0,0.0782828282828283,0.0811965811965812,0.04978259499653412,0.22615803814713895,0.0060120240480961915,38.0
2015-03-30 06:00:00,1.0,0.6294117647058823,0.4885245901639337,0.91,0.016203703703703703,1.0,0.0782828282828283,0.0811965811965812,0.04978259499653412,0.22615803814713895,0.0060120240480961915,38.0
2015-03-30 07:00:00,1.0,0.6450980392156862,0.508196721311478,0.89,0.023148148148148147,13.0,0.09343434343434345,0.05555555555555556,0.04789211670552649,0.22888283378746593,0.008016032064128256,33.0
2015-03-30 08:00:00,1.0,0.6686274509803922,0.5196721311475443,0.85,0.013888888888888888,13.0,0.1047979797979798,0.13247863247863248,0.05230323271787761,0.18528610354223432,0.008016032064128256,36.0
2015-03-30 09:00:00,1.0,0.6862745098039216,0.5295081967213129,0.8,0.020833333333333332,13.0,0.08585858585858587,0.15811965811965814,0.05230323271787761,0.19073569482288827,0.008016032064128256,28.0
2015-03-30 10:00:00,1.0,0.6862745098039216,0.5295081967213129,0.8,0.020833333333333332,13.0,0.08585858585858587,0.15811965811965814,0.05230323271787761,0.19073569482288827,0.008016032064128256,28.0
2015-03-30 11:00:00,1.0,0.7607843137254903,0.5229508196721326,0.65,0.032407407407407406,3.0,0.06313131313131315,0.15384615384615385,0.04978259499653412,0.1553133514986376,0.01002004008016032,16.0
2015-03-30 12:00:00,1.0,0.7313725490196079,0.5147540983606582,0.71,0.037037037037037035,2.0,0.04419191919191919,0.1495726495726496,0.047261957275190614,0.15803814713896458,0.022044088176352703,13.0
2015-03-30 13:00:00,1.0,0.7313725490196079,0.5147540983606582,0.71,0.037037037037037035,2.0,0.04419191919191919,0.1495726495726496,0.047261957275190614,0.15803814713896458,0.022044088176352703,13.0
2015-03-30 14:00:00,1.0,0.7490196078431373,0.48688524590164306,0.7000000000000001,0.037037037037037035,2.0,0.09090909090909093,0.14102564102564105,0.04600163841451886,0.18256130790190736,0.03006012024048096,13.0
2015-03-30 15:00:00,1.0,0.7666666666666667,0.473770491803279,0.63,0.025462962962962965,3.0,0.09090909090909093,0.14102564102564105,0.04600163841451886,0.18256130790190736,0.03006012024048096,13.0
2015-03-30 16:00:00,1.0,0.7666666666666667,0.473770491803279,0.63,0.025462962962962965,3.0,0.09090909090909093,0.14102564102564105,0.04600163841451886,0.18256130790190736,0.03006012024048096,13.0
2015-03-30 17:00:00,1.0,0.7411764705882353,0.4688524590163965,0.6900000000000001,0.032407407407407406,3.0,0.039141414141414144,0.08547008547008547,0.04411116012351124,0.17166212534059944,0.0060120240480961915,13.0
2015-03-30 18:00:00,1.0,0.7196078431372549,0.473770491803279,0.71,0.025462962962962965,3.0,0.039141414141414144,0.08547008547008547,0.04411116012351124,0.17166212534059944,0.0060120240480961915,13.0
2015-03-30 19:00:00,1.0,0.7,0.4786885245901651,0.8,0.023148148148148147,3.0,0.06818181818181819,0.14102564102564105,0.04663179784485474,0.10899182561307902,0.004008016032064128,15.0
2015-03-30 20:00:00,1.0,0.6901960784313725,0.4786885245901651,0.81,0.025462962962962965,3.0,0.04924242424242425,0.17521367521367523,0.04915243556619824,0.10354223433242507,0.008016032064128256,20.0
2015-03-30 21:00:00,1.0,0.6901960784313725,0.4786885245901651,0.81,0.025462962962962965,3.0,0.04924242424242425,0.17521367521367523,0.04915243556619824,0.10354223433242507,0.008016032064128256,20.0
