,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015-02-18 00:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.29166666666666663,14.0,0.04166666666666667,0.14444444444444446,0.03150797151679374,0.11771117166212534,0.026252505010020036,17.0
2015-02-18 01:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.29166666666666663,14.0,0.04166666666666667,0.14444444444444446,0.03150797151679374,0.11771117166212534,0.026252505010020036,17.0
2015-02-18 02:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.29166666666666663,14.0,0.04166666666666667,0.14444444444444446,0.03150797151679374,0.11771117166212534,0.026252505010020036,17.0
2015-02-18 03:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.29166666666666663,14.0,0.04166666666666667,0.14444444444444446,0.03150797151679374,0.11771117166212534,0.026252505010020036,17.0
2015-02-18 04:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.29166666666666663,14.0,0.04166666666666667,0.14444444444444446,0.03150797151679374,0.11771117166212534,0.026252505010020036,17.0
2015-02-18 05:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.29166666666666663,14.0,0.04166666666666667,0.14444444444444446,0.03150797151679374,0.11771117166212534,0.026252505010020036,17.0
2015-02-18 06:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.29166666666666663,14.0,0.04166666666666667,0.14444444444444446,0.03150797151679374,0.11771117166212534,0.026252505010020036,17.0
2015-02-18 07:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.29166666666666663,14.0,0.04166666666666667,0.14444444444444446,0.03150797151679374,0.11771117166212534,0.026252505010020036,17.0
2015-02-18 08:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.29166666666666663,14.0,0.04166666666666667,0.14444444444444446,0.03150797151679374,0.11771117166212534,0.026252505010020036,17.0
2015-02-18 09:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.29166666666666663,14.0,0.04166666666666667,0.14444444444444446,0.03150797151679374,0.11771117166212534,0.026252505010020036,17.0
2015-02-18 10:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.29166666666666663,14.0,0.04166666666666667,0.14444444444444446,0.03150797151679374,0.11771117166212534,0.026252505010020036,17.0
2015-02-18 11:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.29166666666666663,14.0,0.04166666666666667,0.14444444444444446,0.03150797151679374,0.11771117166212534,0.026252505010020036,17.0
2015-02-18 12:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.29166666666666663,14.0,0.04166666666666667,0.14444444444444446,0.03150797151679374,0.11771117166212534,0.026252505010020036,17.0
2015-02-18 13:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.29166666666666663,14.0,0.04166666666666667,0.14444444444444446,0.03150797151679374,0.11771117166212534,0.026252505010020036,17.0
2015-02-18 14:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.29166666666666663,14.0,0.04166666666666667,0.14444444444444446,0.03150797151679374,0.11771117166212534,0.026252505010020036,17.0
2015-02-18 15:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.29166666666666663,14.0,0.04166666666666667,0.14444444444444446,0.03150797151679374,0.11771117166212534,0.026252505010020036,17.0
2015-02-18 16:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.29166666666666663,14.0,0.04166666666666667,0.14444444444444446,0.03150797151679374,0.11771117166212534,0.026252505010020036,17.0
2015-02-18 17:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.29166666666666663,14.0,0.04166666666666667,0.14444444444444446,0.03150797151679374,0.11771117166212534,0.026252505010020036,17.0
2015-02-18 18:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.29166666666666663,14.0,0.04166666666666667,0.14444444444444446,0.03150797151679374,0.11771117166212534,0.026252505010020036,17.0
2015-02-18 19:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.29166666666666663,14.0,0.04166666666666667,0.14444444444444446,0.03150797151679374,0.11771117166212534,0.026252505010020036,17.0
2015-02-18 20:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.29166666666666663,14.0,0.04166666666666667,0.14444444444444446,0.03150797151679374,0.11771117166212534,0.026252505010020036,17.0
2015-02-18 21:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.29166666666666663,14.0,0.04166666666666667,0.14444444444444446,0.03150797151679374,0.11771117166212534,0.026252505010020036,17.0
2015-02-18 22:00:00,0.0,0.23529411764705882,0.2786885245901658,0.71,0.29166666666666663,14.0,0.04166666666666667,0.14444444444444446,0.03150797151679374,0.11771117166212534,0.026252505010020036,17.0
2015-02-18 23:00:00,0.0,0.21568627450980393,0.4426229508196755,0.38,0.15,14.0,0.17045454545454547,0.15854700854700857,0.056714348730228736,0.14305177111716622,0.09679358717434869,126.0
2015-02-19 00:00:00,0.0,0.21568627450980393,0.4918032786885256,0.48,0.175,23.0,0.17184343434343435,0.1641025641025641,0.056714348730228736,0.1335149863760218,0.10741482965931863,127.0
2015-02-19 01:00:00,14.0,0.21568627450980393,0.4918032786885256,0.5,0.10833333333333332,23.0,0.42840909090909096,0.19444444444444448,0.06301594303358748,0.1098092643051771,0.24509018036072142,291.0
2015-02-19 02:00:00,14.0,0.21568627450980393,0.4918032786885256,0.45,0.21666666666666665,23.0,0.3944444444444445,0.18717948717948718,0.06301594303358748,0.11117166212534059,0.17895791583166332,285.0
2015-02-19 03:00:00,0.0,0.19607843137254904,0.4918032786885256,0.44,0.175,13.0,0.24090909090909093,0.1982905982905983,0.06301594303358748,0.1103542234332425,0.11843687374749498,187.0
2015-02-19 04:00:00,14.0,0.19607843137254904,0.4918032786885256,0.45,0.21666666666666665,23.0,0.20972222222222223,0.17521367521367523,0.06301594303358748,0.10708446866485012,0.10220440881763526,161.0
2015-02-19 05:00:00,14.0,0.19607843137254904,0.47540983606557674,0.44,0.175,13.0,0.382449494949495,0.29743589743589743,0.11973029176381622,0.029700272479564034,0.1444889779559118,286.0
2015-02-19 06:00:00,14.0,0.19607843137254904,0.47540983606557674,0.44,0.175,13.0,0.44128787878787884,0.25811965811965815,0.13863507467389247,0.03760217983651226,0.17334669338677353,342.0
2015-02-19 07:00:00,14.0,0.19607843137254904,0.47540983606557674,0.51,0.13333333333333333,23.0,0.42260101010101014,0.2448717948717949,0.13863507467389247,0.03923705722070844,0.16192384769539075,335.0
2015-02-19 08:00:00,14.0,0.19607843137254904,0.47540983606557674,0.51,0.13333333333333333,23.0,0.3800505050505051,0.2401709401709402,0.13233348037053372,0.039509536784741145,0.18276553106212423,299.0
2015-02-19 09:00:00,14.0,0.19607843137254904,0.47540983606557674,0.38,0.225,13.0,0.3587121212121213,0.22564102564102564,0.13233348037053372,0.04822888283378746,0.1911823647294589,280.0
2015-02-19 10:00:00,14.0,0.19607843137254904,0.47540983606557674,0.38,0.225,13.0,0.35202020202020207,0.20384615384615387,0.11973029176381622,0.07411444141689373,0.2158316633266533,279.0
2015-02-19 11:00:00,14.0,0.29411764705882354,0.47540983606557674,0.34,0.19675925925925924,3.0,0.35202020202020207,0.19615384615384618,0.11342869746045747,0.10272479564032698,0.2128256513026052,265.0
2015-02-19 12:00:00,14.0,0.29411764705882354,0.47540983606557674,0.34,0.19675925925925924,3.0,0.35202020202020207,0.20256410256410257,0.10712710315709872,0.12997275204359673,0.18336673346693386,248.0
2015-02-19 13:00:00,14.0,0.29411764705882354,0.47540983606557674,0.34,0.19675925925925924,3.0,0.35202020202020207,0.17393162393162395,0.08192072594366373,0.17493188010899183,0.1440881763527054,175.0
2015-02-19 14:00:00,14.0,0.29411764705882354,0.47540983606557674,0.3,0.19675925925925924,3.0,0.35202020202020207,0.12350427350427351,0.056714348730228736,0.21062670299727518,0.11743486973947895,120.0
2015-02-19 15:00:00,14.0,0.27450980392156865,0.47540983606557674,0.5,0.19675925925925924,3.0,0.35202020202020207,0.11410256410256411,0.05041275442686999,0.2226158038147139,0.09999999999999999,99.0
2015-02-19 16:00:00,14.0,0.27450980392156865,0.47540983606557674,0.5,0.19675925925925924,3.0,0.15643939393939396,0.1217948717948718,0.056714348730228736,0.22425068119891006,0.09579158316633266,99.0
2015-02-19 17:00:00,14.0,0.27450980392156865,0.47540983606557674,0.5,0.19675925925925924,3.0,0.15631313131313132,0.12350427350427351,0.056714348730228736,0.19863760217983653,0.053707414829659315,118.0
2015-02-19 18:00:00,14.0,0.27450980392156865,0.47540983606557674,0.5,0.19675925925925924,3.0,0.15631313131313132,0.12435897435897438,0.06931753733694623,0.18038147138964578,0.02965931863727455,117.0
2015-02-19 19:00:00,2.0,0.23529411764705882,0.47540983606557674,0.8200000000000001,0.19675925925925924,3.0,0.15631313131313132,0.12820512820512822,0.056714348730228736,0.17111716621253403,0.029859719438877753,119.0
2015-02-19 20:00:00,2.0,0.23529411764705882,0.47540983606557674,0.8200000000000001,0.19675925925925924,3.0,0.15631313131313132,0.13376068376068379,0.06301594303358748,0.17138964577656673,0.03106212424849699,127.0
2015-02-19 21:00:00,2.0,0.2549019607843137,0.47540983606557674,0.76,0.19675925925925924,23.0,0.15631313131313132,0.14444444444444446,0.056714348730228736,0.16321525885558583,0.03607214428857715,129.0
2015-02-19 22:00:00,2.0,0.2549019607843137,0.47540983606557674,0.76,0.06944444444444445,2.0,0.15631313131313132,0.15769230769230771,0.056714348730228736,0.15912806539509536,0.03927855711422846,121.0
2015-02-19 23:00:00,2.0,0.2549019607843137,0.47540983606557674,0.76,0.06944444444444445,2.0,0.15631313131313132,0.14572649572649574,0.056714348730228736,0.17302452316076294,0.04288577154308617,111.0
2015-02-20 00:00:00,2.0,0.2549019607843137,0.47540983606557674,0.76,0.06944444444444445,2.0,0.15631313131313132,0.11623931623931624,0.056714348730228736,0.1899182561307902,0.04649298597194388,121.0
2015-02-20 01:00:00,2.0,0.2549019607843137,0.47540983606557674,0.76,0.06944444444444445,2.0,0.15631313131313132,0.09401709401709403,0.056714348730228736,0.20027247956403268,0.05130260521042084,123.0
2015-02-20 02:00:00,2.0,0.2549019607843137,0.47540983606557674,0.76,0.06944444444444445,2.0,0.15631313131313132,0.12435897435897438,0.056714348730228736,0.19128065395095367,0.05050100200400801,118.0
2015-02-20 03:00:00,2.0,0.23529411764705882,0.47540983606557674,0.91,0.06944444444444445,13.0,0.15631313131313132,0.12264957264957266,0.06301594303358748,0.17275204359673024,0.04789579158316633,110.0
2015-02-20 04:00:00,2.0,0.21568627450980393,0.47540983606557674,0.9400000000000001,0.06944444444444445,13.0,0.15631313131313132,0.1170940170940171,0.06931753733694623,0.14904632152588557,0.028657314629258517,118.0
2015-02-20 05:00:00,2.0,0.21568627450980393,0.47540983606557674,0.9500000000000001,0.06944444444444445,13.0,0.15631313131313132,0.08632478632478634,0.05041275442686999,0.15776566757493188,0.015230460921843686,92.0
2015-02-20 06:00:00,2.0,0.21568627450980393,0.47540983606557674,0.9500000000000001,0.06944444444444445,13.0,0.15631313131313132,0.11880341880341881,0.056714348730228736,0.12179836512261581,0.010420841683366733,90.0
2015-02-20 07:00:00,2.0,0.21568627450980393,0.47540983606557674,0.9500000000000001,0.06944444444444445,13.0,0.15631313131313132,0.11794871794871796,0.07561913164030498,0.09400544959128065,0.010621242484969939,104.0
2015-02-20 08:00:00,2.0,0.21568627450980393,0.47540983606557674,0.9500000000000001,0.06944444444444445,13.0,0.15631313131313132,0.17820512820512824,0.08192072594366373,0.06975476839237058,0.01282565130260521,105.0
2015-02-20 09:00:00,2.0,0.21568627450980393,0.47540983606557674,0.9500000000000001,0.06944444444444445,13.0,0.15631313131313132,0.13931623931623935,0.06931753733694623,0.10790190735694823,0.018837675350701404,105.0
2015-02-20 10:00:00,13.0,0.21568627450980393,0.47540983606557674,0.92,0.19675925925925924,13.0,0.15631313131313132,0.15170940170940173,0.08192072594366373,0.09237057220708446,0.027655310621242483,98.0
2015-02-20 11:00:00,13.0,0.21568627450980393,0.47540983606557674,0.92,0.19675925925925924,13.0,0.15631313131313132,0.152991452991453,0.08192072594366373,0.07602179836512261,0.026252505010020036,103.0
2015-02-20 12:00:00,13.0,0.21568627450980393,0.47540983606557674,0.92,0.19675925925925924,13.0,0.15631313131313132,0.16752136752136754,0.09452391455038123,0.06757493188010899,0.031262525050100194,110.0
2015-02-20 13:00:00,13.0,0.21568627450980393,0.47540983606557674,0.92,0.19675925925925924,13.0,0.15631313131313132,0.19273504273504277,0.10082550885373998,0.04822888283378746,0.027454909819639276,118.0
2015-02-20 14:00:00,13.0,0.23529411764705882,0.2786885245901658,0.93,0.4416666666666666,23.0,0.15631313131313132,0.19529914529914533,0.10712710315709872,0.04059945504087194,0.02665330661322645,122.0
2015-02-20 15:00:00,13.0,0.23529411764705882,0.2786885245901658,0.9,0.4833333333333333,23.0,0.15631313131313132,0.19273504273504277,0.10712710315709872,0.037874659400544956,0.030460921843687372,132.0
2015-02-20 16:00:00,13.0,0.23529411764705882,0.2622950819672134,0.86,0.4416666666666666,23.0,0.15631313131313132,0.1982905982905983,0.11342869746045747,0.02752043596730245,0.02444889779559118,145.0
2015-02-20 17:00:00,12.0,0.23529411764705882,0.2622950819672134,0.87,0.425,23.0,0.15631313131313132,0.21111111111111114,0.11342869746045747,0.018256130790190735,0.01723446893787575,152.0
2015-02-20 18:00:00,12.0,0.23529411764705882,0.2622950819672134,0.87,0.5333333333333333,23.0,0.15631313131313132,0.22222222222222224,0.11973029176381622,0.013623978201634877,0.01503006012024048,166.0
2015-02-20 19:00:00,12.0,0.23529411764705882,0.2622950819672134,0.86,0.5583333333333333,23.0,0.15631313131313132,0.2277777777777778,0.12603188606717497,0.013079019073569481,0.018436873747494986,171.0
2015-02-20 20:00:00,12.0,0.2549019607843137,0.2622950819672134,0.81,0.5583333333333333,23.0,0.15631313131313132,0.23076923076923078,0.13233348037053372,0.013351498637602181,0.023647294589178355,181.0
2015-02-20 21:00:00,12.0,0.23529411764705882,0.2622950819672134,0.78,0.6083333333333333,23.0,0.15631313131313132,0.23974358974358978,0.11973029176381622,0.012534059945504085,0.032264529058116234,201.0
2015-02-20 22:00:00,11.0,0.23529411764705882,0.2622950819672134,0.78,0.6666666666666666,23.0,0.15631313131313132,0.2542735042735043,0.11973029176381622,0.010899182561307902,0.030260521042084165,213.0
2015-02-20 23:00:00,12.0,0.21568627450980393,0.24590163934426457,0.89,0.575,23.0,0.15631313131313132,0.23803418803418808,0.13233348037053372,0.011716621253405994,0.02044088176352705,216.0
2015-02-21 00:00:00,12.0,0.21568627450980393,0.22950819672131217,0.92,0.5166666666666666,23.0,0.15631313131313132,0.24572649572649574,0.13233348037053372,0.013896457765667574,0.023647294589178355,221.0
2015-02-21 01:00:00,12.0,0.21568627450980393,0.21311475409836333,0.9400000000000001,0.4583333333333333,23.0,0.15631313131313132,0.20128205128205132,0.09452391455038123,0.0561307901907357,0.03627254509018036,179.0
2015-02-21 02:00:00,12.0,0.21568627450980393,0.19672131147541094,0.9400000000000001,0.4416666666666666,23.0,0.15631313131313132,0.1435897435897436,0.08192072594366373,0.08119891008174387,0.03847695390781563,155.0
2015-02-21 03:00:00,12.0,0.21568627450980393,0.19672131147541094,0.9400000000000001,0.4416666666666666,23.0,0.15631313131313132,0.13247863247863248,0.08192072594366373,0.08964577656675748,0.052905811623246486,172.0
2015-02-21 04:00:00,11.0,0.21568627450980393,0.1803278688524621,0.93,0.2,23.0,0.15631313131313132,0.1200854700854701,0.08822232024702248,0.09264305177111716,0.060921843687374744,187.0
2015-02-21 05:00:00,12.0,0.21568627450980393,0.1639344262295097,0.89,0.32499999999999996,23.0,0.15631313131313132,0.11452991452991454,0.08822232024702248,0.09836512261580381,0.05971943887775551,181.0
2015-02-21 06:00:00,12.0,0.21568627450980393,0.1639344262295097,0.89,0.2833333333333333,23.0,0.15631313131313132,0.1230769230769231,0.10082550885373998,0.08528610354223433,0.050701402805611216,176.0
2015-02-21 07:00:00,14.0,0.23529411764705882,0.1803278688524621,0.9,0.2583333333333333,23.0,0.15631313131313132,0.1388888888888889,0.10082550885373998,0.07411444141689373,0.047695390781563124,169.0
2015-02-21 08:00:00,14.0,0.21568627450980393,0.1803278688524621,0.84,0.21666666666666665,23.0,0.15631313131313132,0.15683760683760686,0.11342869746045747,0.06103542234332424,0.04609218436873747,189.0
2015-02-21 09:00:00,14.0,0.21568627450980393,0.1803278688524621,0.84,0.21666666666666665,23.0,0.15631313131313132,0.13675213675213677,0.11342869746045747,0.06839237057220708,0.04208416833667334,177.0
2015-02-21 10:00:00,14.0,0.27450980392156865,0.1803278688524621,0.73,0.24166666666666664,23.0,0.15631313131313132,0.17350427350427353,0.12603188606717497,0.05395095367847411,0.04048096192384769,205.0
2015-02-21 11:00:00,14.0,0.29411764705882354,0.14754098360655732,0.63,0.45,23.0,0.15631313131313132,0.18162393162393164,0.13863507467389247,0.05667574931880109,0.04448897795591182,227.0
2015-02-21 12:00:00,14.0,0.33333333333333337,0.13114754098360848,0.56,0.26666666666666666,23.0,0.15631313131313132,0.17820512820512824,0.13863507467389247,0.06185286103542234,0.04889779559118236,256.0
2015-02-21 13:00:00,14.0,0.37254901960784315,0.11475409836065609,0.53,0.35833333333333334,23.0,0.15631313131313132,0.18076923076923077,0.14493666897725122,0.06485013623978202,0.049298597194388775,279.0
2015-02-21 14:00:00,14.0,0.37254901960784315,0.09836065573770725,0.52,0.2333333333333333,23.0,0.15631313131313132,0.17521367521367523,0.14493666897725122,0.07411444141689373,0.05130260521042084,312.0
2015-02-21 15:00:00,9.0,0.37254901960784315,0.09836065573770725,0.51,0.4333333333333333,23.0,0.15631313131313132,0.17820512820512824,0.14493666897725122,0.07166212534059946,0.05490981963927855,347.0
2015-02-21 16:00:00,14.0,0.37254901960784315,0.09836065573770725,0.53,0.15833333333333333,23.0,0.15631313131313132,0.11025641025641027,0.06931753733694623,0.1449591280653951,0.05030060120240481,200.0
2015-02-21 17:00:00,14.0,0.37254901960784315,0.09836065573770725,0.53,0.15833333333333333,23.0,0.15631313131313132,0.05128205128205129,0.012603188606717497,0.1877384196185286,0.008817635270541082,50.0
2015-02-21 18:00:00,1.0,0.3137254901960784,0.13114754098360848,0.52,0.3416666666666666,24.0,0.15631313131313132,0.04572649572649573,0.012603188606717497,0.19400544959128066,0.004008016032064128,41.0
2015-02-21 19:00:00,0.0,0.29411764705882354,0.1639344262295097,0.41000000000000003,0.5916666666666666,24.0,0.15631313131313132,0.056837606837606844,0.012603188606717497,0.19673024523160762,0.004008016032064128,26.0
2015-02-21 20:00:00,1.0,0.29411764705882354,0.21311475409836333,0.19,0.6,24.0,0.40189393939393947,0.045299145299145305,0.012603188606717497,0.20517711171662123,0.004008016032064128,21.0
2015-02-21 21:00:00,1.0,0.29411764705882354,0.21311475409836333,0.19,0.6,24.0,0.5088383838383839,0.041025641025641026,0.012603188606717497,0.20108991825613076,0.004008016032064128,28.0
2015-02-21 22:00:00,0.0,0.29411764705882354,0.22950819672131217,0.2,0.32499999999999996,24.0,0.521969696969697,0.03290598290598291,0.012603188606717497,0.1978201634877384,0.004008016032064128,32.0
2015-02-21 23:00:00,0.0,0.29411764705882354,0.22950819672131217,0.2,0.32499999999999996,24.0,0.6444444444444445,0.02991452991452992,0.012603188606717497,0.1904632152588556,0.004008016032064128,27.0
2015-02-22 00:00:00,1.0,0.29411764705882354,0.22950819672131217,0.21,0.36666666666666664,24.0,0.8,0.022649572649572652,0.012603188606717497,0.19100817438692097,0.004008016032064128,45.0
2015-02-22 01:00:00,0.0,0.29411764705882354,0.22950819672131217,0.23,0.5,24.0,0.7220959595959596,0.018376068376068377,0.012603188606717497,0.19209809264305178,0.004008016032064128,50.0
2015-02-22 02:00:00,0.0,0.13725490196078433,0.21311475409836333,0.25,0.32499999999999996,23.0,0.8676767676767678,0.015384615384615387,0.012603188606717497,0.18964577656675746,0.004008016032064128,85.0
2015-02-22 03:00:00,0.0,0.11764705882352942,0.21311475409836333,0.25,0.39166666666666666,23.0,0.9040404040404041,0.018376068376068377,0.012603188606717497,0.18474114441416892,0.004008016032064128,102.0
2015-02-22 04:00:00,0.0,0.11764705882352942,0.19672131147541094,0.26,0.41666666666666663,23.0,0.8186868686868687,0.019230769230769232,0.012603188606717497,0.18365122615803817,0.004008016032064128,105.0
2015-02-22 05:00:00,0.0,0.11764705882352942,0.19672131147541094,0.29,0.16666666666666666,23.0,0.6566919191919193,0.020940170940170942,0.012603188606717497,0.18228882833787466,0.004008016032064128,102.0
2015-02-22 06:00:00,0.0,0.11764705882352942,0.21311475409836333,0.27,0.3833333333333333,23.0,0.5445707070707071,0.02991452991452992,0.012603188606717497,0.1762942779291553,0.004008016032064128,83.0
2015-02-22 07:00:00,0.0,0.11764705882352942,0.21311475409836333,0.27,0.3833333333333333,23.0,0.4319444444444445,0.048717948717948725,0.012603188606717497,0.1667574931880109,0.004008016032064128,68.0
2015-02-22 08:00:00,0.0,0.11764705882352942,0.21311475409836333,0.27,0.3833333333333333,23.0,0.3422979797979799,0.061965811965811975,0.018904782910076245,0.15749318801089918,0.004008016032064128,49.0
2015-02-22 09:00:00,0.0,0.11764705882352942,0.19672131147541094,0.29,0.16666666666666666,23.0,0.26691919191919194,0.06623931623931624,0.018904782910076245,0.15449591280653951,0.006613226452905811,35.0
2015-02-22 10:00:00,0.0,0.11764705882352942,0.22950819672131217,0.26,0.24166666666666664,23.0,0.21982323232323234,0.052991452991453,0.018904782910076245,0.16376021798365123,0.007414829659318637,33.0
2015-02-22 11:00:00,0.0,0.27450980392156865,0.22950819672131217,0.22,0.35833333333333334,24.0,0.17575757575757575,0.05213675213675214,0.018904782910076245,0.16866485013623977,0.012424849699398798,19.0
2015-02-22 12:00:00,0.0,0.27450980392156865,0.22950819672131217,0.21,0.29166666666666663,24.0,0.13345959595959597,0.05,0.018904782910076245,0.1771117166212534,0.011222444889779557,25.0
2015-02-22 13:00:00,0.0,0.29411764705882354,0.22950819672131217,0.2,0.32499999999999996,24.0,0.11805555555555557,0.04444444444444445,0.018904782910076245,0.18419618528610351,0.012424849699398798,17.0
2015-02-22 14:00:00,0.0,0.29411764705882354,0.22950819672131217,0.2,0.21666666666666665,24.0,0.11275252525252527,0.05470085470085471,0.018904782910076245,0.18201634877384196,0.010420841683366733,17.0
2015-02-22 15:00:00,0.0,0.29411764705882354,0.22950819672131217,0.2,0.21666666666666665,24.0,0.09797979797979799,0.05555555555555556,0.018904782910076245,0.1861035422343324,0.007014028056112224,10.0
